track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10635,10635,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10635,Scenario-B/Brazilian/track_10635/annotations.json,AWC9655,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10635/lr-001.jpg"", ""Scenario-B/Brazilian/track_10635/lr-002.jpg"", ""Scenario-B/Brazilian/track_10635/lr-003.jpg"", ""Scenario-B/Brazilian/track_10635/lr-004.jpg"", ""Scenario-B/Brazilian/track_10635/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10635/hr-001.jpg"", ""Scenario-B/Brazilian/track_10635/hr-002.jpg"", ""Scenario-B/Brazilian/track_10635/hr-003.jpg"", ""Scenario-B/Brazilian/track_10635/hr-004.jpg"", ""Scenario-B/Brazilian/track_10635/hr-005.jpg""]",[]
track_10636,10636,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10636,Scenario-B/Brazilian/track_10636/annotations.json,BCL4302,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10636/lr-001.jpg"", ""Scenario-B/Brazilian/track_10636/lr-002.jpg"", ""Scenario-B/Brazilian/track_10636/lr-003.jpg"", ""Scenario-B/Brazilian/track_10636/lr-004.jpg"", ""Scenario-B/Brazilian/track_10636/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10636/hr-001.jpg"", ""Scenario-B/Brazilian/track_10636/hr-002.jpg"", ""Scenario-B/Brazilian/track_10636/hr-003.jpg"", ""Scenario-B/Brazilian/track_10636/hr-004.jpg"", ""Scenario-B/Brazilian/track_10636/hr-005.jpg""]",[]
track_10644,10644,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10644,Scenario-B/Brazilian/track_10644/annotations.json,NDD6840,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10644/lr-001.jpg"", ""Scenario-B/Brazilian/track_10644/lr-002.jpg"", ""Scenario-B/Brazilian/track_10644/lr-003.jpg"", ""Scenario-B/Brazilian/track_10644/lr-004.jpg"", ""Scenario-B/Brazilian/track_10644/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10644/hr-001.jpg"", ""Scenario-B/Brazilian/track_10644/hr-002.jpg"", ""Scenario-B/Brazilian/track_10644/hr-003.jpg"", ""Scenario-B/Brazilian/track_10644/hr-004.jpg"", ""Scenario-B/Brazilian/track_10644/hr-005.jpg""]",[]
track_10651,10651,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10651,Scenario-B/Brazilian/track_10651/annotations.json,AHR4946,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10651/lr-001.jpg"", ""Scenario-B/Brazilian/track_10651/lr-002.jpg"", ""Scenario-B/Brazilian/track_10651/lr-003.jpg"", ""Scenario-B/Brazilian/track_10651/lr-004.jpg"", ""Scenario-B/Brazilian/track_10651/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10651/hr-001.jpg"", ""Scenario-B/Brazilian/track_10651/hr-002.jpg"", ""Scenario-B/Brazilian/track_10651/hr-003.jpg"", ""Scenario-B/Brazilian/track_10651/hr-004.jpg"", ""Scenario-B/Brazilian/track_10651/hr-005.jpg""]",[]
track_10673,10673,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10673,Scenario-B/Brazilian/track_10673/annotations.json,AZD2507,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10673/lr-001.jpg"", ""Scenario-B/Brazilian/track_10673/lr-002.jpg"", ""Scenario-B/Brazilian/track_10673/lr-003.jpg"", ""Scenario-B/Brazilian/track_10673/lr-004.jpg"", ""Scenario-B/Brazilian/track_10673/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10673/hr-001.jpg"", ""Scenario-B/Brazilian/track_10673/hr-002.jpg"", ""Scenario-B/Brazilian/track_10673/hr-003.jpg"", ""Scenario-B/Brazilian/track_10673/hr-004.jpg"", ""Scenario-B/Brazilian/track_10673/hr-005.jpg""]",[]
track_10686,10686,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10686,Scenario-B/Brazilian/track_10686/annotations.json,BBW6987,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10686/lr-001.jpg"", ""Scenario-B/Brazilian/track_10686/lr-002.jpg"", ""Scenario-B/Brazilian/track_10686/lr-003.jpg"", ""Scenario-B/Brazilian/track_10686/lr-004.jpg"", ""Scenario-B/Brazilian/track_10686/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10686/hr-001.jpg"", ""Scenario-B/Brazilian/track_10686/hr-002.jpg"", ""Scenario-B/Brazilian/track_10686/hr-003.jpg"", ""Scenario-B/Brazilian/track_10686/hr-004.jpg"", ""Scenario-B/Brazilian/track_10686/hr-005.jpg""]",[]
track_10697,10697,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10697,Scenario-B/Brazilian/track_10697/annotations.json,BBP9010,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10697/lr-001.jpg"", ""Scenario-B/Brazilian/track_10697/lr-002.jpg"", ""Scenario-B/Brazilian/track_10697/lr-003.jpg"", ""Scenario-B/Brazilian/track_10697/lr-004.jpg"", ""Scenario-B/Brazilian/track_10697/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10697/hr-001.jpg"", ""Scenario-B/Brazilian/track_10697/hr-002.jpg"", ""Scenario-B/Brazilian/track_10697/hr-003.jpg"", ""Scenario-B/Brazilian/track_10697/hr-004.jpg"", ""Scenario-B/Brazilian/track_10697/hr-005.jpg""]",[]
track_10698,10698,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10698,Scenario-B/Brazilian/track_10698/annotations.json,ANJ1688,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10698/lr-001.jpg"", ""Scenario-B/Brazilian/track_10698/lr-002.jpg"", ""Scenario-B/Brazilian/track_10698/lr-003.jpg"", ""Scenario-B/Brazilian/track_10698/lr-004.jpg"", ""Scenario-B/Brazilian/track_10698/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10698/hr-001.jpg"", ""Scenario-B/Brazilian/track_10698/hr-002.jpg"", ""Scenario-B/Brazilian/track_10698/hr-003.jpg"", ""Scenario-B/Brazilian/track_10698/hr-004.jpg"", ""Scenario-B/Brazilian/track_10698/hr-005.jpg""]",[]
track_10704,10704,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10704,Scenario-B/Brazilian/track_10704/annotations.json,AVL7287,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10704/lr-001.jpg"", ""Scenario-B/Brazilian/track_10704/lr-002.jpg"", ""Scenario-B/Brazilian/track_10704/lr-003.jpg"", ""Scenario-B/Brazilian/track_10704/lr-004.jpg"", ""Scenario-B/Brazilian/track_10704/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10704/hr-001.jpg"", ""Scenario-B/Brazilian/track_10704/hr-002.jpg"", ""Scenario-B/Brazilian/track_10704/hr-003.jpg"", ""Scenario-B/Brazilian/track_10704/hr-004.jpg"", ""Scenario-B/Brazilian/track_10704/hr-005.jpg""]",[]
track_10722,10722,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10722,Scenario-B/Brazilian/track_10722/annotations.json,BCL0745,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10722/lr-001.jpg"", ""Scenario-B/Brazilian/track_10722/lr-002.jpg"", ""Scenario-B/Brazilian/track_10722/lr-003.jpg"", ""Scenario-B/Brazilian/track_10722/lr-004.jpg"", ""Scenario-B/Brazilian/track_10722/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10722/hr-001.jpg"", ""Scenario-B/Brazilian/track_10722/hr-002.jpg"", ""Scenario-B/Brazilian/track_10722/hr-003.jpg"", ""Scenario-B/Brazilian/track_10722/hr-004.jpg"", ""Scenario-B/Brazilian/track_10722/hr-005.jpg""]",[]
track_10725,10725,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10725,Scenario-B/Brazilian/track_10725/annotations.json,HFF6049,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10725/lr-001.jpg"", ""Scenario-B/Brazilian/track_10725/lr-002.jpg"", ""Scenario-B/Brazilian/track_10725/lr-003.jpg"", ""Scenario-B/Brazilian/track_10725/lr-004.jpg"", ""Scenario-B/Brazilian/track_10725/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10725/hr-001.jpg"", ""Scenario-B/Brazilian/track_10725/hr-002.jpg"", ""Scenario-B/Brazilian/track_10725/hr-003.jpg"", ""Scenario-B/Brazilian/track_10725/hr-004.jpg"", ""Scenario-B/Brazilian/track_10725/hr-005.jpg""]",[]
track_10742,10742,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10742,Scenario-B/Brazilian/track_10742/annotations.json,OMT3790,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10742/lr-001.jpg"", ""Scenario-B/Brazilian/track_10742/lr-002.jpg"", ""Scenario-B/Brazilian/track_10742/lr-003.jpg"", ""Scenario-B/Brazilian/track_10742/lr-004.jpg"", ""Scenario-B/Brazilian/track_10742/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10742/hr-001.jpg"", ""Scenario-B/Brazilian/track_10742/hr-002.jpg"", ""Scenario-B/Brazilian/track_10742/hr-003.jpg"", ""Scenario-B/Brazilian/track_10742/hr-004.jpg"", ""Scenario-B/Brazilian/track_10742/hr-005.jpg""]",[]
track_10777,10777,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10777,Scenario-B/Brazilian/track_10777/annotations.json,BAM8764,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10777/lr-001.jpg"", ""Scenario-B/Brazilian/track_10777/lr-002.jpg"", ""Scenario-B/Brazilian/track_10777/lr-003.jpg"", ""Scenario-B/Brazilian/track_10777/lr-004.jpg"", ""Scenario-B/Brazilian/track_10777/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10777/hr-001.jpg"", ""Scenario-B/Brazilian/track_10777/hr-002.jpg"", ""Scenario-B/Brazilian/track_10777/hr-003.jpg"", ""Scenario-B/Brazilian/track_10777/hr-004.jpg"", ""Scenario-B/Brazilian/track_10777/hr-005.jpg""]",[]
track_10792,10792,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10792,Scenario-B/Brazilian/track_10792/annotations.json,JSY0586,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10792/lr-001.jpg"", ""Scenario-B/Brazilian/track_10792/lr-002.jpg"", ""Scenario-B/Brazilian/track_10792/lr-003.jpg"", ""Scenario-B/Brazilian/track_10792/lr-004.jpg"", ""Scenario-B/Brazilian/track_10792/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10792/hr-001.jpg"", ""Scenario-B/Brazilian/track_10792/hr-002.jpg"", ""Scenario-B/Brazilian/track_10792/hr-003.jpg"", ""Scenario-B/Brazilian/track_10792/hr-004.jpg"", ""Scenario-B/Brazilian/track_10792/hr-005.jpg""]",[]
track_10846,10846,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10846,Scenario-B/Brazilian/track_10846/annotations.json,QIC2828,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10846/lr-001.jpg"", ""Scenario-B/Brazilian/track_10846/lr-002.jpg"", ""Scenario-B/Brazilian/track_10846/lr-003.jpg"", ""Scenario-B/Brazilian/track_10846/lr-004.jpg"", ""Scenario-B/Brazilian/track_10846/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10846/hr-001.jpg"", ""Scenario-B/Brazilian/track_10846/hr-002.jpg"", ""Scenario-B/Brazilian/track_10846/hr-003.jpg"", ""Scenario-B/Brazilian/track_10846/hr-004.jpg"", ""Scenario-B/Brazilian/track_10846/hr-005.jpg""]",[]
track_10850,10850,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10850,Scenario-B/Brazilian/track_10850/annotations.json,API0847,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10850/lr-001.jpg"", ""Scenario-B/Brazilian/track_10850/lr-002.jpg"", ""Scenario-B/Brazilian/track_10850/lr-003.jpg"", ""Scenario-B/Brazilian/track_10850/lr-004.jpg"", ""Scenario-B/Brazilian/track_10850/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10850/hr-001.jpg"", ""Scenario-B/Brazilian/track_10850/hr-002.jpg"", ""Scenario-B/Brazilian/track_10850/hr-003.jpg"", ""Scenario-B/Brazilian/track_10850/hr-004.jpg"", ""Scenario-B/Brazilian/track_10850/hr-005.jpg""]",[]
track_10879,10879,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10879,Scenario-B/Brazilian/track_10879/annotations.json,BBV9549,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10879/lr-001.jpg"", ""Scenario-B/Brazilian/track_10879/lr-002.jpg"", ""Scenario-B/Brazilian/track_10879/lr-003.jpg"", ""Scenario-B/Brazilian/track_10879/lr-004.jpg"", ""Scenario-B/Brazilian/track_10879/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10879/hr-001.jpg"", ""Scenario-B/Brazilian/track_10879/hr-002.jpg"", ""Scenario-B/Brazilian/track_10879/hr-003.jpg"", ""Scenario-B/Brazilian/track_10879/hr-004.jpg"", ""Scenario-B/Brazilian/track_10879/hr-005.jpg""]",[]
track_10899,10899,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10899,Scenario-B/Brazilian/track_10899/annotations.json,ABG5666,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10899/lr-001.jpg"", ""Scenario-B/Brazilian/track_10899/lr-002.jpg"", ""Scenario-B/Brazilian/track_10899/lr-003.jpg"", ""Scenario-B/Brazilian/track_10899/lr-004.jpg"", ""Scenario-B/Brazilian/track_10899/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10899/hr-001.jpg"", ""Scenario-B/Brazilian/track_10899/hr-002.jpg"", ""Scenario-B/Brazilian/track_10899/hr-003.jpg"", ""Scenario-B/Brazilian/track_10899/hr-004.jpg"", ""Scenario-B/Brazilian/track_10899/hr-005.jpg""]",[]
track_10916,10916,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10916,Scenario-B/Brazilian/track_10916/annotations.json,AMR6832,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10916/lr-001.jpg"", ""Scenario-B/Brazilian/track_10916/lr-002.jpg"", ""Scenario-B/Brazilian/track_10916/lr-003.jpg"", ""Scenario-B/Brazilian/track_10916/lr-004.jpg"", ""Scenario-B/Brazilian/track_10916/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10916/hr-001.jpg"", ""Scenario-B/Brazilian/track_10916/hr-002.jpg"", ""Scenario-B/Brazilian/track_10916/hr-003.jpg"", ""Scenario-B/Brazilian/track_10916/hr-004.jpg"", ""Scenario-B/Brazilian/track_10916/hr-005.jpg""]",[]
track_10921,10921,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10921,Scenario-B/Brazilian/track_10921/annotations.json,AYX1526,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10921/lr-001.jpg"", ""Scenario-B/Brazilian/track_10921/lr-002.jpg"", ""Scenario-B/Brazilian/track_10921/lr-003.jpg"", ""Scenario-B/Brazilian/track_10921/lr-004.jpg"", ""Scenario-B/Brazilian/track_10921/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10921/hr-001.jpg"", ""Scenario-B/Brazilian/track_10921/hr-002.jpg"", ""Scenario-B/Brazilian/track_10921/hr-003.jpg"", ""Scenario-B/Brazilian/track_10921/hr-004.jpg"", ""Scenario-B/Brazilian/track_10921/hr-005.jpg""]",[]
track_10989,10989,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10989,Scenario-B/Brazilian/track_10989/annotations.json,MDX4437,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10989/lr-001.jpg"", ""Scenario-B/Brazilian/track_10989/lr-002.jpg"", ""Scenario-B/Brazilian/track_10989/lr-003.jpg"", ""Scenario-B/Brazilian/track_10989/lr-004.jpg"", ""Scenario-B/Brazilian/track_10989/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10989/hr-001.jpg"", ""Scenario-B/Brazilian/track_10989/hr-002.jpg"", ""Scenario-B/Brazilian/track_10989/hr-003.jpg"", ""Scenario-B/Brazilian/track_10989/hr-004.jpg"", ""Scenario-B/Brazilian/track_10989/hr-005.jpg""]",[]
track_11028,11028,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11028,Scenario-B/Brazilian/track_11028/annotations.json,ARL0874,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11028/lr-001.jpg"", ""Scenario-B/Brazilian/track_11028/lr-002.jpg"", ""Scenario-B/Brazilian/track_11028/lr-003.jpg"", ""Scenario-B/Brazilian/track_11028/lr-004.jpg"", ""Scenario-B/Brazilian/track_11028/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11028/hr-001.jpg"", ""Scenario-B/Brazilian/track_11028/hr-002.jpg"", ""Scenario-B/Brazilian/track_11028/hr-003.jpg"", ""Scenario-B/Brazilian/track_11028/hr-004.jpg"", ""Scenario-B/Brazilian/track_11028/hr-005.jpg""]",[]
track_11030,11030,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11030,Scenario-B/Brazilian/track_11030/annotations.json,FUM1220,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11030/lr-001.jpg"", ""Scenario-B/Brazilian/track_11030/lr-002.jpg"", ""Scenario-B/Brazilian/track_11030/lr-003.jpg"", ""Scenario-B/Brazilian/track_11030/lr-004.jpg"", ""Scenario-B/Brazilian/track_11030/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11030/hr-001.jpg"", ""Scenario-B/Brazilian/track_11030/hr-002.jpg"", ""Scenario-B/Brazilian/track_11030/hr-003.jpg"", ""Scenario-B/Brazilian/track_11030/hr-004.jpg"", ""Scenario-B/Brazilian/track_11030/hr-005.jpg""]",[]
track_11034,11034,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11034,Scenario-B/Brazilian/track_11034/annotations.json,KQS2528,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11034/lr-001.jpg"", ""Scenario-B/Brazilian/track_11034/lr-002.jpg"", ""Scenario-B/Brazilian/track_11034/lr-003.jpg"", ""Scenario-B/Brazilian/track_11034/lr-004.jpg"", ""Scenario-B/Brazilian/track_11034/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11034/hr-001.jpg"", ""Scenario-B/Brazilian/track_11034/hr-002.jpg"", ""Scenario-B/Brazilian/track_11034/hr-003.jpg"", ""Scenario-B/Brazilian/track_11034/hr-004.jpg"", ""Scenario-B/Brazilian/track_11034/hr-005.jpg""]",[]
track_11049,11049,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11049,Scenario-B/Brazilian/track_11049/annotations.json,BBE3112,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11049/lr-001.jpg"", ""Scenario-B/Brazilian/track_11049/lr-002.jpg"", ""Scenario-B/Brazilian/track_11049/lr-003.jpg"", ""Scenario-B/Brazilian/track_11049/lr-004.jpg"", ""Scenario-B/Brazilian/track_11049/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11049/hr-001.jpg"", ""Scenario-B/Brazilian/track_11049/hr-002.jpg"", ""Scenario-B/Brazilian/track_11049/hr-003.jpg"", ""Scenario-B/Brazilian/track_11049/hr-004.jpg"", ""Scenario-B/Brazilian/track_11049/hr-005.jpg""]",[]
track_11063,11063,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11063,Scenario-B/Brazilian/track_11063/annotations.json,BAY7021,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11063/lr-001.jpg"", ""Scenario-B/Brazilian/track_11063/lr-002.jpg"", ""Scenario-B/Brazilian/track_11063/lr-003.jpg"", ""Scenario-B/Brazilian/track_11063/lr-004.jpg"", ""Scenario-B/Brazilian/track_11063/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11063/hr-001.jpg"", ""Scenario-B/Brazilian/track_11063/hr-002.jpg"", ""Scenario-B/Brazilian/track_11063/hr-003.jpg"", ""Scenario-B/Brazilian/track_11063/hr-004.jpg"", ""Scenario-B/Brazilian/track_11063/hr-005.jpg""]",[]
track_11069,11069,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11069,Scenario-B/Brazilian/track_11069/annotations.json,AWH2753,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11069/lr-001.jpg"", ""Scenario-B/Brazilian/track_11069/lr-002.jpg"", ""Scenario-B/Brazilian/track_11069/lr-003.jpg"", ""Scenario-B/Brazilian/track_11069/lr-004.jpg"", ""Scenario-B/Brazilian/track_11069/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11069/hr-001.jpg"", ""Scenario-B/Brazilian/track_11069/hr-002.jpg"", ""Scenario-B/Brazilian/track_11069/hr-003.jpg"", ""Scenario-B/Brazilian/track_11069/hr-004.jpg"", ""Scenario-B/Brazilian/track_11069/hr-005.jpg""]",[]
track_11075,11075,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11075,Scenario-B/Brazilian/track_11075/annotations.json,AOM2230,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11075/lr-001.jpg"", ""Scenario-B/Brazilian/track_11075/lr-002.jpg"", ""Scenario-B/Brazilian/track_11075/lr-003.jpg"", ""Scenario-B/Brazilian/track_11075/lr-004.jpg"", ""Scenario-B/Brazilian/track_11075/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11075/hr-001.jpg"", ""Scenario-B/Brazilian/track_11075/hr-002.jpg"", ""Scenario-B/Brazilian/track_11075/hr-003.jpg"", ""Scenario-B/Brazilian/track_11075/hr-004.jpg"", ""Scenario-B/Brazilian/track_11075/hr-005.jpg""]",[]
track_11094,11094,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11094,Scenario-B/Brazilian/track_11094/annotations.json,AYZ4720,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11094/lr-001.jpg"", ""Scenario-B/Brazilian/track_11094/lr-002.jpg"", ""Scenario-B/Brazilian/track_11094/lr-003.jpg"", ""Scenario-B/Brazilian/track_11094/lr-004.jpg"", ""Scenario-B/Brazilian/track_11094/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11094/hr-001.jpg"", ""Scenario-B/Brazilian/track_11094/hr-002.jpg"", ""Scenario-B/Brazilian/track_11094/hr-003.jpg"", ""Scenario-B/Brazilian/track_11094/hr-004.jpg"", ""Scenario-B/Brazilian/track_11094/hr-005.jpg""]",[]
track_11099,11099,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11099,Scenario-B/Brazilian/track_11099/annotations.json,AYP6502,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11099/lr-001.jpg"", ""Scenario-B/Brazilian/track_11099/lr-002.jpg"", ""Scenario-B/Brazilian/track_11099/lr-003.jpg"", ""Scenario-B/Brazilian/track_11099/lr-004.jpg"", ""Scenario-B/Brazilian/track_11099/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11099/hr-001.jpg"", ""Scenario-B/Brazilian/track_11099/hr-002.jpg"", ""Scenario-B/Brazilian/track_11099/hr-003.jpg"", ""Scenario-B/Brazilian/track_11099/hr-004.jpg"", ""Scenario-B/Brazilian/track_11099/hr-005.jpg""]",[]
track_11100,11100,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11100,Scenario-B/Brazilian/track_11100/annotations.json,AXT0150,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11100/lr-001.jpg"", ""Scenario-B/Brazilian/track_11100/lr-002.jpg"", ""Scenario-B/Brazilian/track_11100/lr-003.jpg"", ""Scenario-B/Brazilian/track_11100/lr-004.jpg"", ""Scenario-B/Brazilian/track_11100/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11100/hr-001.jpg"", ""Scenario-B/Brazilian/track_11100/hr-002.jpg"", ""Scenario-B/Brazilian/track_11100/hr-003.jpg"", ""Scenario-B/Brazilian/track_11100/hr-004.jpg"", ""Scenario-B/Brazilian/track_11100/hr-005.jpg""]",[]
track_11116,11116,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11116,Scenario-B/Brazilian/track_11116/annotations.json,AYJ0021,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11116/lr-001.jpg"", ""Scenario-B/Brazilian/track_11116/lr-002.jpg"", ""Scenario-B/Brazilian/track_11116/lr-003.jpg"", ""Scenario-B/Brazilian/track_11116/lr-004.jpg"", ""Scenario-B/Brazilian/track_11116/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11116/hr-001.jpg"", ""Scenario-B/Brazilian/track_11116/hr-002.jpg"", ""Scenario-B/Brazilian/track_11116/hr-003.jpg"", ""Scenario-B/Brazilian/track_11116/hr-004.jpg"", ""Scenario-B/Brazilian/track_11116/hr-005.jpg""]",[]
track_11131,11131,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11131,Scenario-B/Brazilian/track_11131/annotations.json,AYC9942,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11131/lr-001.jpg"", ""Scenario-B/Brazilian/track_11131/lr-002.jpg"", ""Scenario-B/Brazilian/track_11131/lr-003.jpg"", ""Scenario-B/Brazilian/track_11131/lr-004.jpg"", ""Scenario-B/Brazilian/track_11131/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11131/hr-001.jpg"", ""Scenario-B/Brazilian/track_11131/hr-002.jpg"", ""Scenario-B/Brazilian/track_11131/hr-003.jpg"", ""Scenario-B/Brazilian/track_11131/hr-004.jpg"", ""Scenario-B/Brazilian/track_11131/hr-005.jpg""]",[]
track_11157,11157,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11157,Scenario-B/Brazilian/track_11157/annotations.json,ARZ6556,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11157/lr-001.jpg"", ""Scenario-B/Brazilian/track_11157/lr-002.jpg"", ""Scenario-B/Brazilian/track_11157/lr-003.jpg"", ""Scenario-B/Brazilian/track_11157/lr-004.jpg"", ""Scenario-B/Brazilian/track_11157/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11157/hr-001.jpg"", ""Scenario-B/Brazilian/track_11157/hr-002.jpg"", ""Scenario-B/Brazilian/track_11157/hr-003.jpg"", ""Scenario-B/Brazilian/track_11157/hr-004.jpg"", ""Scenario-B/Brazilian/track_11157/hr-005.jpg""]",[]
track_11161,11161,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11161,Scenario-B/Brazilian/track_11161/annotations.json,APZ6656,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11161/lr-001.jpg"", ""Scenario-B/Brazilian/track_11161/lr-002.jpg"", ""Scenario-B/Brazilian/track_11161/lr-003.jpg"", ""Scenario-B/Brazilian/track_11161/lr-004.jpg"", ""Scenario-B/Brazilian/track_11161/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11161/hr-001.jpg"", ""Scenario-B/Brazilian/track_11161/hr-002.jpg"", ""Scenario-B/Brazilian/track_11161/hr-003.jpg"", ""Scenario-B/Brazilian/track_11161/hr-004.jpg"", ""Scenario-B/Brazilian/track_11161/hr-005.jpg""]",[]
