track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_15303,15303,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15303,Scenario-B/Mercosur/track_15303/annotations.json,BBY1A74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15303/lr-001.jpg"", ""Scenario-B/Mercosur/track_15303/lr-002.jpg"", ""Scenario-B/Mercosur/track_15303/lr-003.jpg"", ""Scenario-B/Mercosur/track_15303/lr-004.jpg"", ""Scenario-B/Mercosur/track_15303/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15303/hr-001.jpg"", ""Scenario-B/Mercosur/track_15303/hr-002.jpg"", ""Scenario-B/Mercosur/track_15303/hr-003.jpg"", ""Scenario-B/Mercosur/track_15303/hr-004.jpg"", ""Scenario-B/Mercosur/track_15303/hr-005.jpg""]",[]
track_15333,15333,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15333,Scenario-B/Mercosur/track_15333/annotations.json,SEY6E00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15333/lr-001.jpg"", ""Scenario-B/Mercosur/track_15333/lr-002.jpg"", ""Scenario-B/Mercosur/track_15333/lr-003.jpg"", ""Scenario-B/Mercosur/track_15333/lr-004.jpg"", ""Scenario-B/Mercosur/track_15333/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15333/hr-001.jpg"", ""Scenario-B/Mercosur/track_15333/hr-002.jpg"", ""Scenario-B/Mercosur/track_15333/hr-003.jpg"", ""Scenario-B/Mercosur/track_15333/hr-004.jpg"", ""Scenario-B/Mercosur/track_15333/hr-005.jpg""]",[]
track_15374,15374,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15374,Scenario-B/Mercosur/track_15374/annotations.json,SEI9J80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15374/lr-001.jpg"", ""Scenario-B/Mercosur/track_15374/lr-002.jpg"", ""Scenario-B/Mercosur/track_15374/lr-003.jpg"", ""Scenario-B/Mercosur/track_15374/lr-004.jpg"", ""Scenario-B/Mercosur/track_15374/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15374/hr-001.jpg"", ""Scenario-B/Mercosur/track_15374/hr-002.jpg"", ""Scenario-B/Mercosur/track_15374/hr-003.jpg"", ""Scenario-B/Mercosur/track_15374/hr-004.jpg"", ""Scenario-B/Mercosur/track_15374/hr-005.jpg""]",[]
track_15378,15378,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15378,Scenario-B/Mercosur/track_15378/annotations.json,SET8B31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15378/lr-001.jpg"", ""Scenario-B/Mercosur/track_15378/lr-002.jpg"", ""Scenario-B/Mercosur/track_15378/lr-003.jpg"", ""Scenario-B/Mercosur/track_15378/lr-004.jpg"", ""Scenario-B/Mercosur/track_15378/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15378/hr-001.jpg"", ""Scenario-B/Mercosur/track_15378/hr-002.jpg"", ""Scenario-B/Mercosur/track_15378/hr-003.jpg"", ""Scenario-B/Mercosur/track_15378/hr-004.jpg"", ""Scenario-B/Mercosur/track_15378/hr-005.jpg""]",[]
track_15398,15398,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15398,Scenario-B/Mercosur/track_15398/annotations.json,TBJ7B51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15398/lr-001.jpg"", ""Scenario-B/Mercosur/track_15398/lr-002.jpg"", ""Scenario-B/Mercosur/track_15398/lr-003.jpg"", ""Scenario-B/Mercosur/track_15398/lr-004.jpg"", ""Scenario-B/Mercosur/track_15398/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15398/hr-001.jpg"", ""Scenario-B/Mercosur/track_15398/hr-002.jpg"", ""Scenario-B/Mercosur/track_15398/hr-003.jpg"", ""Scenario-B/Mercosur/track_15398/hr-004.jpg"", ""Scenario-B/Mercosur/track_15398/hr-005.jpg""]",[]
track_15440,15440,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15440,Scenario-B/Mercosur/track_15440/annotations.json,BBV1E47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15440/lr-001.jpg"", ""Scenario-B/Mercosur/track_15440/lr-002.jpg"", ""Scenario-B/Mercosur/track_15440/lr-003.jpg"", ""Scenario-B/Mercosur/track_15440/lr-004.jpg"", ""Scenario-B/Mercosur/track_15440/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15440/hr-001.jpg"", ""Scenario-B/Mercosur/track_15440/hr-002.jpg"", ""Scenario-B/Mercosur/track_15440/hr-003.jpg"", ""Scenario-B/Mercosur/track_15440/hr-004.jpg"", ""Scenario-B/Mercosur/track_15440/hr-005.jpg""]",[]
track_15477,15477,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15477,Scenario-B/Mercosur/track_15477/annotations.json,AWR6G69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15477/lr-001.jpg"", ""Scenario-B/Mercosur/track_15477/lr-002.jpg"", ""Scenario-B/Mercosur/track_15477/lr-003.jpg"", ""Scenario-B/Mercosur/track_15477/lr-004.jpg"", ""Scenario-B/Mercosur/track_15477/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15477/hr-001.jpg"", ""Scenario-B/Mercosur/track_15477/hr-002.jpg"", ""Scenario-B/Mercosur/track_15477/hr-003.jpg"", ""Scenario-B/Mercosur/track_15477/hr-004.jpg"", ""Scenario-B/Mercosur/track_15477/hr-005.jpg""]",[]
track_15504,15504,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15504,Scenario-B/Mercosur/track_15504/annotations.json,RHJ5C00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15504/lr-001.jpg"", ""Scenario-B/Mercosur/track_15504/lr-002.jpg"", ""Scenario-B/Mercosur/track_15504/lr-003.jpg"", ""Scenario-B/Mercosur/track_15504/lr-004.jpg"", ""Scenario-B/Mercosur/track_15504/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15504/hr-001.jpg"", ""Scenario-B/Mercosur/track_15504/hr-002.jpg"", ""Scenario-B/Mercosur/track_15504/hr-003.jpg"", ""Scenario-B/Mercosur/track_15504/hr-004.jpg"", ""Scenario-B/Mercosur/track_15504/hr-005.jpg""]",[]
track_15607,15607,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15607,Scenario-B/Mercosur/track_15607/annotations.json,SDU1I52,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15607/lr-001.jpg"", ""Scenario-B/Mercosur/track_15607/lr-002.jpg"", ""Scenario-B/Mercosur/track_15607/lr-003.jpg"", ""Scenario-B/Mercosur/track_15607/lr-004.jpg"", ""Scenario-B/Mercosur/track_15607/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15607/hr-001.jpg"", ""Scenario-B/Mercosur/track_15607/hr-002.jpg"", ""Scenario-B/Mercosur/track_15607/hr-003.jpg"", ""Scenario-B/Mercosur/track_15607/hr-004.jpg"", ""Scenario-B/Mercosur/track_15607/hr-005.jpg""]",[]
track_15760,15760,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15760,Scenario-B/Mercosur/track_15760/annotations.json,FXP2G52,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15760/lr-001.jpg"", ""Scenario-B/Mercosur/track_15760/lr-002.jpg"", ""Scenario-B/Mercosur/track_15760/lr-003.jpg"", ""Scenario-B/Mercosur/track_15760/lr-004.jpg"", ""Scenario-B/Mercosur/track_15760/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15760/hr-001.jpg"", ""Scenario-B/Mercosur/track_15760/hr-002.jpg"", ""Scenario-B/Mercosur/track_15760/hr-003.jpg"", ""Scenario-B/Mercosur/track_15760/hr-004.jpg"", ""Scenario-B/Mercosur/track_15760/hr-005.jpg""]",[]
track_15850,15850,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15850,Scenario-B/Mercosur/track_15850/annotations.json,BDW1F62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15850/lr-001.jpg"", ""Scenario-B/Mercosur/track_15850/lr-002.jpg"", ""Scenario-B/Mercosur/track_15850/lr-003.jpg"", ""Scenario-B/Mercosur/track_15850/lr-004.jpg"", ""Scenario-B/Mercosur/track_15850/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15850/hr-001.jpg"", ""Scenario-B/Mercosur/track_15850/hr-002.jpg"", ""Scenario-B/Mercosur/track_15850/hr-003.jpg"", ""Scenario-B/Mercosur/track_15850/hr-004.jpg"", ""Scenario-B/Mercosur/track_15850/hr-005.jpg""]",[]
track_15939,15939,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15939,Scenario-B/Mercosur/track_15939/annotations.json,RTL1I83,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15939/lr-001.jpg"", ""Scenario-B/Mercosur/track_15939/lr-002.jpg"", ""Scenario-B/Mercosur/track_15939/lr-003.jpg"", ""Scenario-B/Mercosur/track_15939/lr-004.jpg"", ""Scenario-B/Mercosur/track_15939/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15939/hr-001.jpg"", ""Scenario-B/Mercosur/track_15939/hr-002.jpg"", ""Scenario-B/Mercosur/track_15939/hr-003.jpg"", ""Scenario-B/Mercosur/track_15939/hr-004.jpg"", ""Scenario-B/Mercosur/track_15939/hr-005.jpg""]",[]
track_16000,16000,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16000,Scenario-B/Mercosur/track_16000/annotations.json,AZG3A61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16000/lr-001.jpg"", ""Scenario-B/Mercosur/track_16000/lr-002.jpg"", ""Scenario-B/Mercosur/track_16000/lr-003.jpg"", ""Scenario-B/Mercosur/track_16000/lr-004.jpg"", ""Scenario-B/Mercosur/track_16000/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16000/hr-001.jpg"", ""Scenario-B/Mercosur/track_16000/hr-002.jpg"", ""Scenario-B/Mercosur/track_16000/hr-003.jpg"", ""Scenario-B/Mercosur/track_16000/hr-004.jpg"", ""Scenario-B/Mercosur/track_16000/hr-005.jpg""]",[]
track_16047,16047,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16047,Scenario-B/Mercosur/track_16047/annotations.json,BAX5J09,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16047/lr-001.jpg"", ""Scenario-B/Mercosur/track_16047/lr-002.jpg"", ""Scenario-B/Mercosur/track_16047/lr-003.jpg"", ""Scenario-B/Mercosur/track_16047/lr-004.jpg"", ""Scenario-B/Mercosur/track_16047/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16047/hr-001.jpg"", ""Scenario-B/Mercosur/track_16047/hr-002.jpg"", ""Scenario-B/Mercosur/track_16047/hr-003.jpg"", ""Scenario-B/Mercosur/track_16047/hr-004.jpg"", ""Scenario-B/Mercosur/track_16047/hr-005.jpg""]",[]
track_16220,16220,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16220,Scenario-B/Mercosur/track_16220/annotations.json,NLS0C19,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16220/lr-001.jpg"", ""Scenario-B/Mercosur/track_16220/lr-002.jpg"", ""Scenario-B/Mercosur/track_16220/lr-003.jpg"", ""Scenario-B/Mercosur/track_16220/lr-004.jpg"", ""Scenario-B/Mercosur/track_16220/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16220/hr-001.jpg"", ""Scenario-B/Mercosur/track_16220/hr-002.jpg"", ""Scenario-B/Mercosur/track_16220/hr-003.jpg"", ""Scenario-B/Mercosur/track_16220/hr-004.jpg"", ""Scenario-B/Mercosur/track_16220/hr-005.jpg""]",[]
track_16244,16244,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16244,Scenario-B/Mercosur/track_16244/annotations.json,AFD4E66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16244/lr-001.jpg"", ""Scenario-B/Mercosur/track_16244/lr-002.jpg"", ""Scenario-B/Mercosur/track_16244/lr-003.jpg"", ""Scenario-B/Mercosur/track_16244/lr-004.jpg"", ""Scenario-B/Mercosur/track_16244/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16244/hr-001.jpg"", ""Scenario-B/Mercosur/track_16244/hr-002.jpg"", ""Scenario-B/Mercosur/track_16244/hr-003.jpg"", ""Scenario-B/Mercosur/track_16244/hr-004.jpg"", ""Scenario-B/Mercosur/track_16244/hr-005.jpg""]",[]
track_16287,16287,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16287,Scenario-B/Mercosur/track_16287/annotations.json,RNH0C87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16287/lr-001.jpg"", ""Scenario-B/Mercosur/track_16287/lr-002.jpg"", ""Scenario-B/Mercosur/track_16287/lr-003.jpg"", ""Scenario-B/Mercosur/track_16287/lr-004.jpg"", ""Scenario-B/Mercosur/track_16287/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16287/hr-001.jpg"", ""Scenario-B/Mercosur/track_16287/hr-002.jpg"", ""Scenario-B/Mercosur/track_16287/hr-003.jpg"", ""Scenario-B/Mercosur/track_16287/hr-004.jpg"", ""Scenario-B/Mercosur/track_16287/hr-005.jpg""]",[]
track_16296,16296,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16296,Scenario-B/Mercosur/track_16296/annotations.json,BEY9D85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16296/lr-001.jpg"", ""Scenario-B/Mercosur/track_16296/lr-002.jpg"", ""Scenario-B/Mercosur/track_16296/lr-003.jpg"", ""Scenario-B/Mercosur/track_16296/lr-004.jpg"", ""Scenario-B/Mercosur/track_16296/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16296/hr-001.jpg"", ""Scenario-B/Mercosur/track_16296/hr-002.jpg"", ""Scenario-B/Mercosur/track_16296/hr-003.jpg"", ""Scenario-B/Mercosur/track_16296/hr-004.jpg"", ""Scenario-B/Mercosur/track_16296/hr-005.jpg""]",[]
track_16399,16399,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16399,Scenario-B/Mercosur/track_16399/annotations.json,BBK0G01,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16399/lr-001.jpg"", ""Scenario-B/Mercosur/track_16399/lr-002.jpg"", ""Scenario-B/Mercosur/track_16399/lr-003.jpg"", ""Scenario-B/Mercosur/track_16399/lr-004.jpg"", ""Scenario-B/Mercosur/track_16399/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16399/hr-001.jpg"", ""Scenario-B/Mercosur/track_16399/hr-002.jpg"", ""Scenario-B/Mercosur/track_16399/hr-003.jpg"", ""Scenario-B/Mercosur/track_16399/hr-004.jpg"", ""Scenario-B/Mercosur/track_16399/hr-005.jpg""]",[]
track_16496,16496,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16496,Scenario-B/Mercosur/track_16496/annotations.json,IWP8H61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16496/lr-001.jpg"", ""Scenario-B/Mercosur/track_16496/lr-002.jpg"", ""Scenario-B/Mercosur/track_16496/lr-003.jpg"", ""Scenario-B/Mercosur/track_16496/lr-004.jpg"", ""Scenario-B/Mercosur/track_16496/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16496/hr-001.jpg"", ""Scenario-B/Mercosur/track_16496/hr-002.jpg"", ""Scenario-B/Mercosur/track_16496/hr-003.jpg"", ""Scenario-B/Mercosur/track_16496/hr-004.jpg"", ""Scenario-B/Mercosur/track_16496/hr-005.jpg""]",[]
track_16518,16518,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16518,Scenario-B/Mercosur/track_16518/annotations.json,RDY8B16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16518/lr-001.jpg"", ""Scenario-B/Mercosur/track_16518/lr-002.jpg"", ""Scenario-B/Mercosur/track_16518/lr-003.jpg"", ""Scenario-B/Mercosur/track_16518/lr-004.jpg"", ""Scenario-B/Mercosur/track_16518/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16518/hr-001.jpg"", ""Scenario-B/Mercosur/track_16518/hr-002.jpg"", ""Scenario-B/Mercosur/track_16518/hr-003.jpg"", ""Scenario-B/Mercosur/track_16518/hr-004.jpg"", ""Scenario-B/Mercosur/track_16518/hr-005.jpg""]",[]
track_16539,16539,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16539,Scenario-B/Mercosur/track_16539/annotations.json,SDZ0J12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16539/lr-001.jpg"", ""Scenario-B/Mercosur/track_16539/lr-002.jpg"", ""Scenario-B/Mercosur/track_16539/lr-003.jpg"", ""Scenario-B/Mercosur/track_16539/lr-004.jpg"", ""Scenario-B/Mercosur/track_16539/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16539/hr-001.jpg"", ""Scenario-B/Mercosur/track_16539/hr-002.jpg"", ""Scenario-B/Mercosur/track_16539/hr-003.jpg"", ""Scenario-B/Mercosur/track_16539/hr-004.jpg"", ""Scenario-B/Mercosur/track_16539/hr-005.jpg""]",[]
track_16570,16570,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16570,Scenario-B/Mercosur/track_16570/annotations.json,IUO3J39,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16570/lr-001.jpg"", ""Scenario-B/Mercosur/track_16570/lr-002.jpg"", ""Scenario-B/Mercosur/track_16570/lr-003.jpg"", ""Scenario-B/Mercosur/track_16570/lr-004.jpg"", ""Scenario-B/Mercosur/track_16570/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16570/hr-001.jpg"", ""Scenario-B/Mercosur/track_16570/hr-002.jpg"", ""Scenario-B/Mercosur/track_16570/hr-003.jpg"", ""Scenario-B/Mercosur/track_16570/hr-004.jpg"", ""Scenario-B/Mercosur/track_16570/hr-005.jpg""]",[]
track_16739,16739,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16739,Scenario-B/Mercosur/track_16739/annotations.json,BCN9A95,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16739/lr-001.jpg"", ""Scenario-B/Mercosur/track_16739/lr-002.jpg"", ""Scenario-B/Mercosur/track_16739/lr-003.jpg"", ""Scenario-B/Mercosur/track_16739/lr-004.jpg"", ""Scenario-B/Mercosur/track_16739/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16739/hr-001.jpg"", ""Scenario-B/Mercosur/track_16739/hr-002.jpg"", ""Scenario-B/Mercosur/track_16739/hr-003.jpg"", ""Scenario-B/Mercosur/track_16739/hr-004.jpg"", ""Scenario-B/Mercosur/track_16739/hr-005.jpg""]",[]
track_16869,16869,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16869,Scenario-B/Mercosur/track_16869/annotations.json,RHT5B34,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16869/lr-001.jpg"", ""Scenario-B/Mercosur/track_16869/lr-002.jpg"", ""Scenario-B/Mercosur/track_16869/lr-003.jpg"", ""Scenario-B/Mercosur/track_16869/lr-004.jpg"", ""Scenario-B/Mercosur/track_16869/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16869/hr-001.jpg"", ""Scenario-B/Mercosur/track_16869/hr-002.jpg"", ""Scenario-B/Mercosur/track_16869/hr-003.jpg"", ""Scenario-B/Mercosur/track_16869/hr-004.jpg"", ""Scenario-B/Mercosur/track_16869/hr-005.jpg""]",[]
track_16901,16901,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16901,Scenario-B/Mercosur/track_16901/annotations.json,QHO0D98,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16901/lr-001.jpg"", ""Scenario-B/Mercosur/track_16901/lr-002.jpg"", ""Scenario-B/Mercosur/track_16901/lr-003.jpg"", ""Scenario-B/Mercosur/track_16901/lr-004.jpg"", ""Scenario-B/Mercosur/track_16901/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16901/hr-001.jpg"", ""Scenario-B/Mercosur/track_16901/hr-002.jpg"", ""Scenario-B/Mercosur/track_16901/hr-003.jpg"", ""Scenario-B/Mercosur/track_16901/hr-004.jpg"", ""Scenario-B/Mercosur/track_16901/hr-005.jpg""]",[]
track_16906,16906,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16906,Scenario-B/Mercosur/track_16906/annotations.json,FVQ4H16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16906/lr-001.jpg"", ""Scenario-B/Mercosur/track_16906/lr-002.jpg"", ""Scenario-B/Mercosur/track_16906/lr-003.jpg"", ""Scenario-B/Mercosur/track_16906/lr-004.jpg"", ""Scenario-B/Mercosur/track_16906/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16906/hr-001.jpg"", ""Scenario-B/Mercosur/track_16906/hr-002.jpg"", ""Scenario-B/Mercosur/track_16906/hr-003.jpg"", ""Scenario-B/Mercosur/track_16906/hr-004.jpg"", ""Scenario-B/Mercosur/track_16906/hr-005.jpg""]",[]
track_16946,16946,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16946,Scenario-B/Mercosur/track_16946/annotations.json,AVR0F08,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16946/lr-001.jpg"", ""Scenario-B/Mercosur/track_16946/lr-002.jpg"", ""Scenario-B/Mercosur/track_16946/lr-003.jpg"", ""Scenario-B/Mercosur/track_16946/lr-004.jpg"", ""Scenario-B/Mercosur/track_16946/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16946/hr-001.jpg"", ""Scenario-B/Mercosur/track_16946/hr-002.jpg"", ""Scenario-B/Mercosur/track_16946/hr-003.jpg"", ""Scenario-B/Mercosur/track_16946/hr-004.jpg"", ""Scenario-B/Mercosur/track_16946/hr-005.jpg""]",[]
track_17097,17097,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17097,Scenario-B/Mercosur/track_17097/annotations.json,TBC1D63,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17097/lr-001.jpg"", ""Scenario-B/Mercosur/track_17097/lr-002.jpg"", ""Scenario-B/Mercosur/track_17097/lr-003.jpg"", ""Scenario-B/Mercosur/track_17097/lr-004.jpg"", ""Scenario-B/Mercosur/track_17097/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17097/hr-001.jpg"", ""Scenario-B/Mercosur/track_17097/hr-002.jpg"", ""Scenario-B/Mercosur/track_17097/hr-003.jpg"", ""Scenario-B/Mercosur/track_17097/hr-004.jpg"", ""Scenario-B/Mercosur/track_17097/hr-005.jpg""]",[]
track_17101,17101,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17101,Scenario-B/Mercosur/track_17101/annotations.json,QDV6H46,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17101/lr-001.jpg"", ""Scenario-B/Mercosur/track_17101/lr-002.jpg"", ""Scenario-B/Mercosur/track_17101/lr-003.jpg"", ""Scenario-B/Mercosur/track_17101/lr-004.jpg"", ""Scenario-B/Mercosur/track_17101/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17101/hr-001.jpg"", ""Scenario-B/Mercosur/track_17101/hr-002.jpg"", ""Scenario-B/Mercosur/track_17101/hr-003.jpg"", ""Scenario-B/Mercosur/track_17101/hr-004.jpg"", ""Scenario-B/Mercosur/track_17101/hr-005.jpg""]",[]
track_17119,17119,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17119,Scenario-B/Mercosur/track_17119/annotations.json,QOZ9F80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17119/lr-001.jpg"", ""Scenario-B/Mercosur/track_17119/lr-002.jpg"", ""Scenario-B/Mercosur/track_17119/lr-003.jpg"", ""Scenario-B/Mercosur/track_17119/lr-004.jpg"", ""Scenario-B/Mercosur/track_17119/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17119/hr-001.jpg"", ""Scenario-B/Mercosur/track_17119/hr-002.jpg"", ""Scenario-B/Mercosur/track_17119/hr-003.jpg"", ""Scenario-B/Mercosur/track_17119/hr-004.jpg"", ""Scenario-B/Mercosur/track_17119/hr-005.jpg""]",[]
track_17175,17175,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17175,Scenario-B/Mercosur/track_17175/annotations.json,TAW2D66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17175/lr-001.jpg"", ""Scenario-B/Mercosur/track_17175/lr-002.jpg"", ""Scenario-B/Mercosur/track_17175/lr-003.jpg"", ""Scenario-B/Mercosur/track_17175/lr-004.jpg"", ""Scenario-B/Mercosur/track_17175/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17175/hr-001.jpg"", ""Scenario-B/Mercosur/track_17175/hr-002.jpg"", ""Scenario-B/Mercosur/track_17175/hr-003.jpg"", ""Scenario-B/Mercosur/track_17175/hr-004.jpg"", ""Scenario-B/Mercosur/track_17175/hr-005.jpg""]",[]
track_17276,17276,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17276,Scenario-B/Mercosur/track_17276/annotations.json,ASA8A94,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17276/lr-001.jpg"", ""Scenario-B/Mercosur/track_17276/lr-002.jpg"", ""Scenario-B/Mercosur/track_17276/lr-003.jpg"", ""Scenario-B/Mercosur/track_17276/lr-004.jpg"", ""Scenario-B/Mercosur/track_17276/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17276/hr-001.jpg"", ""Scenario-B/Mercosur/track_17276/hr-002.jpg"", ""Scenario-B/Mercosur/track_17276/hr-003.jpg"", ""Scenario-B/Mercosur/track_17276/hr-004.jpg"", ""Scenario-B/Mercosur/track_17276/hr-005.jpg""]",[]
track_17439,17439,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17439,Scenario-B/Mercosur/track_17439/annotations.json,BCQ2E81,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17439/lr-001.jpg"", ""Scenario-B/Mercosur/track_17439/lr-002.jpg"", ""Scenario-B/Mercosur/track_17439/lr-003.jpg"", ""Scenario-B/Mercosur/track_17439/lr-004.jpg"", ""Scenario-B/Mercosur/track_17439/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17439/hr-001.jpg"", ""Scenario-B/Mercosur/track_17439/hr-002.jpg"", ""Scenario-B/Mercosur/track_17439/hr-003.jpg"", ""Scenario-B/Mercosur/track_17439/hr-004.jpg"", ""Scenario-B/Mercosur/track_17439/hr-005.jpg""]",[]
track_17453,17453,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17453,Scenario-B/Mercosur/track_17453/annotations.json,GCC8F53,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17453/lr-001.jpg"", ""Scenario-B/Mercosur/track_17453/lr-002.jpg"", ""Scenario-B/Mercosur/track_17453/lr-003.jpg"", ""Scenario-B/Mercosur/track_17453/lr-004.jpg"", ""Scenario-B/Mercosur/track_17453/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17453/hr-001.jpg"", ""Scenario-B/Mercosur/track_17453/hr-002.jpg"", ""Scenario-B/Mercosur/track_17453/hr-003.jpg"", ""Scenario-B/Mercosur/track_17453/hr-004.jpg"", ""Scenario-B/Mercosur/track_17453/hr-005.jpg""]",[]
