track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_15218,15218,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15218,Scenario-B/Mercosur/track_15218/annotations.json,BEJ8F06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15218/lr-001.jpg"", ""Scenario-B/Mercosur/track_15218/lr-002.jpg"", ""Scenario-B/Mercosur/track_15218/lr-003.jpg"", ""Scenario-B/Mercosur/track_15218/lr-004.jpg"", ""Scenario-B/Mercosur/track_15218/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15218/hr-001.jpg"", ""Scenario-B/Mercosur/track_15218/hr-002.jpg"", ""Scenario-B/Mercosur/track_15218/hr-003.jpg"", ""Scenario-B/Mercosur/track_15218/hr-004.jpg"", ""Scenario-B/Mercosur/track_15218/hr-005.jpg""]",[]
track_15222,15222,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15222,Scenario-B/Mercosur/track_15222/annotations.json,FTP4I36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15222/lr-001.jpg"", ""Scenario-B/Mercosur/track_15222/lr-002.jpg"", ""Scenario-B/Mercosur/track_15222/lr-003.jpg"", ""Scenario-B/Mercosur/track_15222/lr-004.jpg"", ""Scenario-B/Mercosur/track_15222/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15222/hr-001.jpg"", ""Scenario-B/Mercosur/track_15222/hr-002.jpg"", ""Scenario-B/Mercosur/track_15222/hr-003.jpg"", ""Scenario-B/Mercosur/track_15222/hr-004.jpg"", ""Scenario-B/Mercosur/track_15222/hr-005.jpg""]",[]
track_15225,15225,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15225,Scenario-B/Mercosur/track_15225/annotations.json,BBT4E61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15225/lr-001.jpg"", ""Scenario-B/Mercosur/track_15225/lr-002.jpg"", ""Scenario-B/Mercosur/track_15225/lr-003.jpg"", ""Scenario-B/Mercosur/track_15225/lr-004.jpg"", ""Scenario-B/Mercosur/track_15225/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15225/hr-001.jpg"", ""Scenario-B/Mercosur/track_15225/hr-002.jpg"", ""Scenario-B/Mercosur/track_15225/hr-003.jpg"", ""Scenario-B/Mercosur/track_15225/hr-004.jpg"", ""Scenario-B/Mercosur/track_15225/hr-005.jpg""]",[]
track_15235,15235,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15235,Scenario-B/Mercosur/track_15235/annotations.json,AXT4D27,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15235/lr-001.jpg"", ""Scenario-B/Mercosur/track_15235/lr-002.jpg"", ""Scenario-B/Mercosur/track_15235/lr-003.jpg"", ""Scenario-B/Mercosur/track_15235/lr-004.jpg"", ""Scenario-B/Mercosur/track_15235/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15235/hr-001.jpg"", ""Scenario-B/Mercosur/track_15235/hr-002.jpg"", ""Scenario-B/Mercosur/track_15235/hr-003.jpg"", ""Scenario-B/Mercosur/track_15235/hr-004.jpg"", ""Scenario-B/Mercosur/track_15235/hr-005.jpg""]",[]
track_15237,15237,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15237,Scenario-B/Mercosur/track_15237/annotations.json,BCL5E02,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15237/lr-001.jpg"", ""Scenario-B/Mercosur/track_15237/lr-002.jpg"", ""Scenario-B/Mercosur/track_15237/lr-003.jpg"", ""Scenario-B/Mercosur/track_15237/lr-004.jpg"", ""Scenario-B/Mercosur/track_15237/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15237/hr-001.jpg"", ""Scenario-B/Mercosur/track_15237/hr-002.jpg"", ""Scenario-B/Mercosur/track_15237/hr-003.jpg"", ""Scenario-B/Mercosur/track_15237/hr-004.jpg"", ""Scenario-B/Mercosur/track_15237/hr-005.jpg""]",[]
track_15244,15244,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15244,Scenario-B/Mercosur/track_15244/annotations.json,HTF8D02,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15244/lr-001.jpg"", ""Scenario-B/Mercosur/track_15244/lr-002.jpg"", ""Scenario-B/Mercosur/track_15244/lr-003.jpg"", ""Scenario-B/Mercosur/track_15244/lr-004.jpg"", ""Scenario-B/Mercosur/track_15244/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15244/hr-001.jpg"", ""Scenario-B/Mercosur/track_15244/hr-002.jpg"", ""Scenario-B/Mercosur/track_15244/hr-003.jpg"", ""Scenario-B/Mercosur/track_15244/hr-004.jpg"", ""Scenario-B/Mercosur/track_15244/hr-005.jpg""]",[]
track_15249,15249,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15249,Scenario-B/Mercosur/track_15249/annotations.json,AWW8B16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15249/lr-001.jpg"", ""Scenario-B/Mercosur/track_15249/lr-002.jpg"", ""Scenario-B/Mercosur/track_15249/lr-003.jpg"", ""Scenario-B/Mercosur/track_15249/lr-004.jpg"", ""Scenario-B/Mercosur/track_15249/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15249/hr-001.jpg"", ""Scenario-B/Mercosur/track_15249/hr-002.jpg"", ""Scenario-B/Mercosur/track_15249/hr-003.jpg"", ""Scenario-B/Mercosur/track_15249/hr-004.jpg"", ""Scenario-B/Mercosur/track_15249/hr-005.jpg""]",[]
track_15256,15256,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15256,Scenario-B/Mercosur/track_15256/annotations.json,TEL1G12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15256/lr-001.jpg"", ""Scenario-B/Mercosur/track_15256/lr-002.jpg"", ""Scenario-B/Mercosur/track_15256/lr-003.jpg"", ""Scenario-B/Mercosur/track_15256/lr-004.jpg"", ""Scenario-B/Mercosur/track_15256/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15256/hr-001.jpg"", ""Scenario-B/Mercosur/track_15256/hr-002.jpg"", ""Scenario-B/Mercosur/track_15256/hr-003.jpg"", ""Scenario-B/Mercosur/track_15256/hr-004.jpg"", ""Scenario-B/Mercosur/track_15256/hr-005.jpg""]",[]
track_15263,15263,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15263,Scenario-B/Mercosur/track_15263/annotations.json,IYH2E84,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15263/lr-001.jpg"", ""Scenario-B/Mercosur/track_15263/lr-002.jpg"", ""Scenario-B/Mercosur/track_15263/lr-003.jpg"", ""Scenario-B/Mercosur/track_15263/lr-004.jpg"", ""Scenario-B/Mercosur/track_15263/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15263/hr-001.jpg"", ""Scenario-B/Mercosur/track_15263/hr-002.jpg"", ""Scenario-B/Mercosur/track_15263/hr-003.jpg"", ""Scenario-B/Mercosur/track_15263/hr-004.jpg"", ""Scenario-B/Mercosur/track_15263/hr-005.jpg""]",[]
track_15268,15268,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15268,Scenario-B/Mercosur/track_15268/annotations.json,MKA1F57,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15268/lr-001.jpg"", ""Scenario-B/Mercosur/track_15268/lr-002.jpg"", ""Scenario-B/Mercosur/track_15268/lr-003.jpg"", ""Scenario-B/Mercosur/track_15268/lr-004.jpg"", ""Scenario-B/Mercosur/track_15268/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15268/hr-001.jpg"", ""Scenario-B/Mercosur/track_15268/hr-002.jpg"", ""Scenario-B/Mercosur/track_15268/hr-003.jpg"", ""Scenario-B/Mercosur/track_15268/hr-004.jpg"", ""Scenario-B/Mercosur/track_15268/hr-005.jpg""]",[]
track_15280,15280,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15280,Scenario-B/Mercosur/track_15280/annotations.json,BCY2E17,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15280/lr-001.jpg"", ""Scenario-B/Mercosur/track_15280/lr-002.jpg"", ""Scenario-B/Mercosur/track_15280/lr-003.jpg"", ""Scenario-B/Mercosur/track_15280/lr-004.jpg"", ""Scenario-B/Mercosur/track_15280/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15280/hr-001.jpg"", ""Scenario-B/Mercosur/track_15280/hr-002.jpg"", ""Scenario-B/Mercosur/track_15280/hr-003.jpg"", ""Scenario-B/Mercosur/track_15280/hr-004.jpg"", ""Scenario-B/Mercosur/track_15280/hr-005.jpg""]",[]
track_15283,15283,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15283,Scenario-B/Mercosur/track_15283/annotations.json,QPY4F43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15283/lr-001.jpg"", ""Scenario-B/Mercosur/track_15283/lr-002.jpg"", ""Scenario-B/Mercosur/track_15283/lr-003.jpg"", ""Scenario-B/Mercosur/track_15283/lr-004.jpg"", ""Scenario-B/Mercosur/track_15283/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15283/hr-001.jpg"", ""Scenario-B/Mercosur/track_15283/hr-002.jpg"", ""Scenario-B/Mercosur/track_15283/hr-003.jpg"", ""Scenario-B/Mercosur/track_15283/hr-004.jpg"", ""Scenario-B/Mercosur/track_15283/hr-005.jpg""]",[]
track_15297,15297,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15297,Scenario-B/Mercosur/track_15297/annotations.json,SED6B74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15297/lr-001.jpg"", ""Scenario-B/Mercosur/track_15297/lr-002.jpg"", ""Scenario-B/Mercosur/track_15297/lr-003.jpg"", ""Scenario-B/Mercosur/track_15297/lr-004.jpg"", ""Scenario-B/Mercosur/track_15297/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15297/hr-001.jpg"", ""Scenario-B/Mercosur/track_15297/hr-002.jpg"", ""Scenario-B/Mercosur/track_15297/hr-003.jpg"", ""Scenario-B/Mercosur/track_15297/hr-004.jpg"", ""Scenario-B/Mercosur/track_15297/hr-005.jpg""]",[]
track_15303,15303,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15303,Scenario-B/Mercosur/track_15303/annotations.json,BBY1A74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15303/lr-001.jpg"", ""Scenario-B/Mercosur/track_15303/lr-002.jpg"", ""Scenario-B/Mercosur/track_15303/lr-003.jpg"", ""Scenario-B/Mercosur/track_15303/lr-004.jpg"", ""Scenario-B/Mercosur/track_15303/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15303/hr-001.jpg"", ""Scenario-B/Mercosur/track_15303/hr-002.jpg"", ""Scenario-B/Mercosur/track_15303/hr-003.jpg"", ""Scenario-B/Mercosur/track_15303/hr-004.jpg"", ""Scenario-B/Mercosur/track_15303/hr-005.jpg""]",[]
track_15355,15355,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15355,Scenario-B/Mercosur/track_15355/annotations.json,AZN3A60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15355/lr-001.jpg"", ""Scenario-B/Mercosur/track_15355/lr-002.jpg"", ""Scenario-B/Mercosur/track_15355/lr-003.jpg"", ""Scenario-B/Mercosur/track_15355/lr-004.jpg"", ""Scenario-B/Mercosur/track_15355/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15355/hr-001.jpg"", ""Scenario-B/Mercosur/track_15355/hr-002.jpg"", ""Scenario-B/Mercosur/track_15355/hr-003.jpg"", ""Scenario-B/Mercosur/track_15355/hr-004.jpg"", ""Scenario-B/Mercosur/track_15355/hr-005.jpg""]",[]
track_15357,15357,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15357,Scenario-B/Mercosur/track_15357/annotations.json,SNV0G73,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15357/lr-001.jpg"", ""Scenario-B/Mercosur/track_15357/lr-002.jpg"", ""Scenario-B/Mercosur/track_15357/lr-003.jpg"", ""Scenario-B/Mercosur/track_15357/lr-004.jpg"", ""Scenario-B/Mercosur/track_15357/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15357/hr-001.jpg"", ""Scenario-B/Mercosur/track_15357/hr-002.jpg"", ""Scenario-B/Mercosur/track_15357/hr-003.jpg"", ""Scenario-B/Mercosur/track_15357/hr-004.jpg"", ""Scenario-B/Mercosur/track_15357/hr-005.jpg""]",[]
track_15374,15374,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15374,Scenario-B/Mercosur/track_15374/annotations.json,SEI9J80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15374/lr-001.jpg"", ""Scenario-B/Mercosur/track_15374/lr-002.jpg"", ""Scenario-B/Mercosur/track_15374/lr-003.jpg"", ""Scenario-B/Mercosur/track_15374/lr-004.jpg"", ""Scenario-B/Mercosur/track_15374/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15374/hr-001.jpg"", ""Scenario-B/Mercosur/track_15374/hr-002.jpg"", ""Scenario-B/Mercosur/track_15374/hr-003.jpg"", ""Scenario-B/Mercosur/track_15374/hr-004.jpg"", ""Scenario-B/Mercosur/track_15374/hr-005.jpg""]",[]
track_15379,15379,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15379,Scenario-B/Mercosur/track_15379/annotations.json,RUU6C91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15379/lr-001.jpg"", ""Scenario-B/Mercosur/track_15379/lr-002.jpg"", ""Scenario-B/Mercosur/track_15379/lr-003.jpg"", ""Scenario-B/Mercosur/track_15379/lr-004.jpg"", ""Scenario-B/Mercosur/track_15379/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15379/hr-001.jpg"", ""Scenario-B/Mercosur/track_15379/hr-002.jpg"", ""Scenario-B/Mercosur/track_15379/hr-003.jpg"", ""Scenario-B/Mercosur/track_15379/hr-004.jpg"", ""Scenario-B/Mercosur/track_15379/hr-005.jpg""]",[]
track_15385,15385,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15385,Scenario-B/Mercosur/track_15385/annotations.json,SEJ5H55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15385/lr-001.jpg"", ""Scenario-B/Mercosur/track_15385/lr-002.jpg"", ""Scenario-B/Mercosur/track_15385/lr-003.jpg"", ""Scenario-B/Mercosur/track_15385/lr-004.jpg"", ""Scenario-B/Mercosur/track_15385/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15385/hr-001.jpg"", ""Scenario-B/Mercosur/track_15385/hr-002.jpg"", ""Scenario-B/Mercosur/track_15385/hr-003.jpg"", ""Scenario-B/Mercosur/track_15385/hr-004.jpg"", ""Scenario-B/Mercosur/track_15385/hr-005.jpg""]",[]
track_15388,15388,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15388,Scenario-B/Mercosur/track_15388/annotations.json,AWE5I34,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15388/lr-001.jpg"", ""Scenario-B/Mercosur/track_15388/lr-002.jpg"", ""Scenario-B/Mercosur/track_15388/lr-003.jpg"", ""Scenario-B/Mercosur/track_15388/lr-004.jpg"", ""Scenario-B/Mercosur/track_15388/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15388/hr-001.jpg"", ""Scenario-B/Mercosur/track_15388/hr-002.jpg"", ""Scenario-B/Mercosur/track_15388/hr-003.jpg"", ""Scenario-B/Mercosur/track_15388/hr-004.jpg"", ""Scenario-B/Mercosur/track_15388/hr-005.jpg""]",[]
track_15407,15407,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15407,Scenario-B/Mercosur/track_15407/annotations.json,PBP1E92,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15407/lr-001.jpg"", ""Scenario-B/Mercosur/track_15407/lr-002.jpg"", ""Scenario-B/Mercosur/track_15407/lr-003.jpg"", ""Scenario-B/Mercosur/track_15407/lr-004.jpg"", ""Scenario-B/Mercosur/track_15407/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15407/hr-001.jpg"", ""Scenario-B/Mercosur/track_15407/hr-002.jpg"", ""Scenario-B/Mercosur/track_15407/hr-003.jpg"", ""Scenario-B/Mercosur/track_15407/hr-004.jpg"", ""Scenario-B/Mercosur/track_15407/hr-005.jpg""]",[]
track_15413,15413,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15413,Scenario-B/Mercosur/track_15413/annotations.json,BCS8D39,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15413/lr-001.jpg"", ""Scenario-B/Mercosur/track_15413/lr-002.jpg"", ""Scenario-B/Mercosur/track_15413/lr-003.jpg"", ""Scenario-B/Mercosur/track_15413/lr-004.jpg"", ""Scenario-B/Mercosur/track_15413/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15413/hr-001.jpg"", ""Scenario-B/Mercosur/track_15413/hr-002.jpg"", ""Scenario-B/Mercosur/track_15413/hr-003.jpg"", ""Scenario-B/Mercosur/track_15413/hr-004.jpg"", ""Scenario-B/Mercosur/track_15413/hr-005.jpg""]",[]
track_15419,15419,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15419,Scenario-B/Mercosur/track_15419/annotations.json,TBK7H80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15419/lr-001.jpg"", ""Scenario-B/Mercosur/track_15419/lr-002.jpg"", ""Scenario-B/Mercosur/track_15419/lr-003.jpg"", ""Scenario-B/Mercosur/track_15419/lr-004.jpg"", ""Scenario-B/Mercosur/track_15419/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15419/hr-001.jpg"", ""Scenario-B/Mercosur/track_15419/hr-002.jpg"", ""Scenario-B/Mercosur/track_15419/hr-003.jpg"", ""Scenario-B/Mercosur/track_15419/hr-004.jpg"", ""Scenario-B/Mercosur/track_15419/hr-005.jpg""]",[]
track_15424,15424,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15424,Scenario-B/Mercosur/track_15424/annotations.json,TBR0I54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15424/lr-001.jpg"", ""Scenario-B/Mercosur/track_15424/lr-002.jpg"", ""Scenario-B/Mercosur/track_15424/lr-003.jpg"", ""Scenario-B/Mercosur/track_15424/lr-004.jpg"", ""Scenario-B/Mercosur/track_15424/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15424/hr-001.jpg"", ""Scenario-B/Mercosur/track_15424/hr-002.jpg"", ""Scenario-B/Mercosur/track_15424/hr-003.jpg"", ""Scenario-B/Mercosur/track_15424/hr-004.jpg"", ""Scenario-B/Mercosur/track_15424/hr-005.jpg""]",[]
track_15432,15432,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15432,Scenario-B/Mercosur/track_15432/annotations.json,BEG7C64,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15432/lr-001.jpg"", ""Scenario-B/Mercosur/track_15432/lr-002.jpg"", ""Scenario-B/Mercosur/track_15432/lr-003.jpg"", ""Scenario-B/Mercosur/track_15432/lr-004.jpg"", ""Scenario-B/Mercosur/track_15432/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15432/hr-001.jpg"", ""Scenario-B/Mercosur/track_15432/hr-002.jpg"", ""Scenario-B/Mercosur/track_15432/hr-003.jpg"", ""Scenario-B/Mercosur/track_15432/hr-004.jpg"", ""Scenario-B/Mercosur/track_15432/hr-005.jpg""]",[]
track_15435,15435,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15435,Scenario-B/Mercosur/track_15435/annotations.json,PZH3D39,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15435/lr-001.jpg"", ""Scenario-B/Mercosur/track_15435/lr-002.jpg"", ""Scenario-B/Mercosur/track_15435/lr-003.jpg"", ""Scenario-B/Mercosur/track_15435/lr-004.jpg"", ""Scenario-B/Mercosur/track_15435/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15435/hr-001.jpg"", ""Scenario-B/Mercosur/track_15435/hr-002.jpg"", ""Scenario-B/Mercosur/track_15435/hr-003.jpg"", ""Scenario-B/Mercosur/track_15435/hr-004.jpg"", ""Scenario-B/Mercosur/track_15435/hr-005.jpg""]",[]
track_15452,15452,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15452,Scenario-B/Mercosur/track_15452/annotations.json,QXT3E91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15452/lr-001.jpg"", ""Scenario-B/Mercosur/track_15452/lr-002.jpg"", ""Scenario-B/Mercosur/track_15452/lr-003.jpg"", ""Scenario-B/Mercosur/track_15452/lr-004.jpg"", ""Scenario-B/Mercosur/track_15452/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15452/hr-001.jpg"", ""Scenario-B/Mercosur/track_15452/hr-002.jpg"", ""Scenario-B/Mercosur/track_15452/hr-003.jpg"", ""Scenario-B/Mercosur/track_15452/hr-004.jpg"", ""Scenario-B/Mercosur/track_15452/hr-005.jpg""]",[]
track_15456,15456,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15456,Scenario-B/Mercosur/track_15456/annotations.json,AUL4D87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15456/lr-001.jpg"", ""Scenario-B/Mercosur/track_15456/lr-002.jpg"", ""Scenario-B/Mercosur/track_15456/lr-003.jpg"", ""Scenario-B/Mercosur/track_15456/lr-004.jpg"", ""Scenario-B/Mercosur/track_15456/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15456/hr-001.jpg"", ""Scenario-B/Mercosur/track_15456/hr-002.jpg"", ""Scenario-B/Mercosur/track_15456/hr-003.jpg"", ""Scenario-B/Mercosur/track_15456/hr-004.jpg"", ""Scenario-B/Mercosur/track_15456/hr-005.jpg""]",[]
track_15457,15457,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15457,Scenario-B/Mercosur/track_15457/annotations.json,RMQ1F91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15457/lr-001.jpg"", ""Scenario-B/Mercosur/track_15457/lr-002.jpg"", ""Scenario-B/Mercosur/track_15457/lr-003.jpg"", ""Scenario-B/Mercosur/track_15457/lr-004.jpg"", ""Scenario-B/Mercosur/track_15457/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15457/hr-001.jpg"", ""Scenario-B/Mercosur/track_15457/hr-002.jpg"", ""Scenario-B/Mercosur/track_15457/hr-003.jpg"", ""Scenario-B/Mercosur/track_15457/hr-004.jpg"", ""Scenario-B/Mercosur/track_15457/hr-005.jpg""]",[]
track_15464,15464,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15464,Scenario-B/Mercosur/track_15464/annotations.json,AXW9B43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15464/lr-001.jpg"", ""Scenario-B/Mercosur/track_15464/lr-002.jpg"", ""Scenario-B/Mercosur/track_15464/lr-003.jpg"", ""Scenario-B/Mercosur/track_15464/lr-004.jpg"", ""Scenario-B/Mercosur/track_15464/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15464/hr-001.jpg"", ""Scenario-B/Mercosur/track_15464/hr-002.jpg"", ""Scenario-B/Mercosur/track_15464/hr-003.jpg"", ""Scenario-B/Mercosur/track_15464/hr-004.jpg"", ""Scenario-B/Mercosur/track_15464/hr-005.jpg""]",[]
track_15478,15478,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15478,Scenario-B/Mercosur/track_15478/annotations.json,BCO8D78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15478/lr-001.jpg"", ""Scenario-B/Mercosur/track_15478/lr-002.jpg"", ""Scenario-B/Mercosur/track_15478/lr-003.jpg"", ""Scenario-B/Mercosur/track_15478/lr-004.jpg"", ""Scenario-B/Mercosur/track_15478/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15478/hr-001.jpg"", ""Scenario-B/Mercosur/track_15478/hr-002.jpg"", ""Scenario-B/Mercosur/track_15478/hr-003.jpg"", ""Scenario-B/Mercosur/track_15478/hr-004.jpg"", ""Scenario-B/Mercosur/track_15478/hr-005.jpg""]",[]
track_15486,15486,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15486,Scenario-B/Mercosur/track_15486/annotations.json,PYL2D84,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15486/lr-001.jpg"", ""Scenario-B/Mercosur/track_15486/lr-002.jpg"", ""Scenario-B/Mercosur/track_15486/lr-003.jpg"", ""Scenario-B/Mercosur/track_15486/lr-004.jpg"", ""Scenario-B/Mercosur/track_15486/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15486/hr-001.jpg"", ""Scenario-B/Mercosur/track_15486/hr-002.jpg"", ""Scenario-B/Mercosur/track_15486/hr-003.jpg"", ""Scenario-B/Mercosur/track_15486/hr-004.jpg"", ""Scenario-B/Mercosur/track_15486/hr-005.jpg""]",[]
track_15494,15494,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15494,Scenario-B/Mercosur/track_15494/annotations.json,TBY5H90,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15494/lr-001.jpg"", ""Scenario-B/Mercosur/track_15494/lr-002.jpg"", ""Scenario-B/Mercosur/track_15494/lr-003.jpg"", ""Scenario-B/Mercosur/track_15494/lr-004.jpg"", ""Scenario-B/Mercosur/track_15494/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15494/hr-001.jpg"", ""Scenario-B/Mercosur/track_15494/hr-002.jpg"", ""Scenario-B/Mercosur/track_15494/hr-003.jpg"", ""Scenario-B/Mercosur/track_15494/hr-004.jpg"", ""Scenario-B/Mercosur/track_15494/hr-005.jpg""]",[]
track_15504,15504,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15504,Scenario-B/Mercosur/track_15504/annotations.json,RHJ5C00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15504/lr-001.jpg"", ""Scenario-B/Mercosur/track_15504/lr-002.jpg"", ""Scenario-B/Mercosur/track_15504/lr-003.jpg"", ""Scenario-B/Mercosur/track_15504/lr-004.jpg"", ""Scenario-B/Mercosur/track_15504/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15504/hr-001.jpg"", ""Scenario-B/Mercosur/track_15504/hr-002.jpg"", ""Scenario-B/Mercosur/track_15504/hr-003.jpg"", ""Scenario-B/Mercosur/track_15504/hr-004.jpg"", ""Scenario-B/Mercosur/track_15504/hr-005.jpg""]",[]
track_15505,15505,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15505,Scenario-B/Mercosur/track_15505/annotations.json,AVY3D57,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15505/lr-001.jpg"", ""Scenario-B/Mercosur/track_15505/lr-002.jpg"", ""Scenario-B/Mercosur/track_15505/lr-003.jpg"", ""Scenario-B/Mercosur/track_15505/lr-004.jpg"", ""Scenario-B/Mercosur/track_15505/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15505/hr-001.jpg"", ""Scenario-B/Mercosur/track_15505/hr-002.jpg"", ""Scenario-B/Mercosur/track_15505/hr-003.jpg"", ""Scenario-B/Mercosur/track_15505/hr-004.jpg"", ""Scenario-B/Mercosur/track_15505/hr-005.jpg""]",[]
