track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_18430,18430,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18430,Scenario-B/Mercosur/track_18430/annotations.json,BDT5J91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18430/lr-001.jpg"", ""Scenario-B/Mercosur/track_18430/lr-002.jpg"", ""Scenario-B/Mercosur/track_18430/lr-003.jpg"", ""Scenario-B/Mercosur/track_18430/lr-004.jpg"", ""Scenario-B/Mercosur/track_18430/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18430/hr-001.jpg"", ""Scenario-B/Mercosur/track_18430/hr-002.jpg"", ""Scenario-B/Mercosur/track_18430/hr-003.jpg"", ""Scenario-B/Mercosur/track_18430/hr-004.jpg"", ""Scenario-B/Mercosur/track_18430/hr-005.jpg""]",[]
track_18434,18434,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18434,Scenario-B/Mercosur/track_18434/annotations.json,TDL0F59,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18434/lr-001.jpg"", ""Scenario-B/Mercosur/track_18434/lr-002.jpg"", ""Scenario-B/Mercosur/track_18434/lr-003.jpg"", ""Scenario-B/Mercosur/track_18434/lr-004.jpg"", ""Scenario-B/Mercosur/track_18434/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18434/hr-001.jpg"", ""Scenario-B/Mercosur/track_18434/hr-002.jpg"", ""Scenario-B/Mercosur/track_18434/hr-003.jpg"", ""Scenario-B/Mercosur/track_18434/hr-004.jpg"", ""Scenario-B/Mercosur/track_18434/hr-005.jpg""]",[]
track_18452,18452,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18452,Scenario-B/Mercosur/track_18452/annotations.json,RTD4I83,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18452/lr-001.jpg"", ""Scenario-B/Mercosur/track_18452/lr-002.jpg"", ""Scenario-B/Mercosur/track_18452/lr-003.jpg"", ""Scenario-B/Mercosur/track_18452/lr-004.jpg"", ""Scenario-B/Mercosur/track_18452/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18452/hr-001.jpg"", ""Scenario-B/Mercosur/track_18452/hr-002.jpg"", ""Scenario-B/Mercosur/track_18452/hr-003.jpg"", ""Scenario-B/Mercosur/track_18452/hr-004.jpg"", ""Scenario-B/Mercosur/track_18452/hr-005.jpg""]",[]
track_18620,18620,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18620,Scenario-B/Mercosur/track_18620/annotations.json,GHR1D96,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18620/lr-001.jpg"", ""Scenario-B/Mercosur/track_18620/lr-002.jpg"", ""Scenario-B/Mercosur/track_18620/lr-003.jpg"", ""Scenario-B/Mercosur/track_18620/lr-004.jpg"", ""Scenario-B/Mercosur/track_18620/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18620/hr-001.jpg"", ""Scenario-B/Mercosur/track_18620/hr-002.jpg"", ""Scenario-B/Mercosur/track_18620/hr-003.jpg"", ""Scenario-B/Mercosur/track_18620/hr-004.jpg"", ""Scenario-B/Mercosur/track_18620/hr-005.jpg""]",[]
track_18666,18666,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18666,Scenario-B/Mercosur/track_18666/annotations.json,AYB1J05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18666/lr-001.jpg"", ""Scenario-B/Mercosur/track_18666/lr-002.jpg"", ""Scenario-B/Mercosur/track_18666/lr-003.jpg"", ""Scenario-B/Mercosur/track_18666/lr-004.jpg"", ""Scenario-B/Mercosur/track_18666/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18666/hr-001.jpg"", ""Scenario-B/Mercosur/track_18666/hr-002.jpg"", ""Scenario-B/Mercosur/track_18666/hr-003.jpg"", ""Scenario-B/Mercosur/track_18666/hr-004.jpg"", ""Scenario-B/Mercosur/track_18666/hr-005.jpg""]",[]
track_18707,18707,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18707,Scenario-B/Mercosur/track_18707/annotations.json,BDQ5H32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18707/lr-001.jpg"", ""Scenario-B/Mercosur/track_18707/lr-002.jpg"", ""Scenario-B/Mercosur/track_18707/lr-003.jpg"", ""Scenario-B/Mercosur/track_18707/lr-004.jpg"", ""Scenario-B/Mercosur/track_18707/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18707/hr-001.jpg"", ""Scenario-B/Mercosur/track_18707/hr-002.jpg"", ""Scenario-B/Mercosur/track_18707/hr-003.jpg"", ""Scenario-B/Mercosur/track_18707/hr-004.jpg"", ""Scenario-B/Mercosur/track_18707/hr-005.jpg""]",[]
track_18832,18832,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18832,Scenario-B/Mercosur/track_18832/annotations.json,BEZ6D75,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18832/lr-001.jpg"", ""Scenario-B/Mercosur/track_18832/lr-002.jpg"", ""Scenario-B/Mercosur/track_18832/lr-003.jpg"", ""Scenario-B/Mercosur/track_18832/lr-004.jpg"", ""Scenario-B/Mercosur/track_18832/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18832/hr-001.jpg"", ""Scenario-B/Mercosur/track_18832/hr-002.jpg"", ""Scenario-B/Mercosur/track_18832/hr-003.jpg"", ""Scenario-B/Mercosur/track_18832/hr-004.jpg"", ""Scenario-B/Mercosur/track_18832/hr-005.jpg""]",[]
track_18836,18836,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18836,Scenario-B/Mercosur/track_18836/annotations.json,ARW7D00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18836/lr-001.jpg"", ""Scenario-B/Mercosur/track_18836/lr-002.jpg"", ""Scenario-B/Mercosur/track_18836/lr-003.jpg"", ""Scenario-B/Mercosur/track_18836/lr-004.jpg"", ""Scenario-B/Mercosur/track_18836/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18836/hr-001.jpg"", ""Scenario-B/Mercosur/track_18836/hr-002.jpg"", ""Scenario-B/Mercosur/track_18836/hr-003.jpg"", ""Scenario-B/Mercosur/track_18836/hr-004.jpg"", ""Scenario-B/Mercosur/track_18836/hr-005.jpg""]",[]
track_18948,18948,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18948,Scenario-B/Mercosur/track_18948/annotations.json,SFK7F72,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18948/lr-001.jpg"", ""Scenario-B/Mercosur/track_18948/lr-002.jpg"", ""Scenario-B/Mercosur/track_18948/lr-003.jpg"", ""Scenario-B/Mercosur/track_18948/lr-004.jpg"", ""Scenario-B/Mercosur/track_18948/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18948/hr-001.jpg"", ""Scenario-B/Mercosur/track_18948/hr-002.jpg"", ""Scenario-B/Mercosur/track_18948/hr-003.jpg"", ""Scenario-B/Mercosur/track_18948/hr-004.jpg"", ""Scenario-B/Mercosur/track_18948/hr-005.jpg""]",[]
track_19183,19183,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19183,Scenario-B/Mercosur/track_19183/annotations.json,RVP2I47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19183/lr-001.jpg"", ""Scenario-B/Mercosur/track_19183/lr-002.jpg"", ""Scenario-B/Mercosur/track_19183/lr-003.jpg"", ""Scenario-B/Mercosur/track_19183/lr-004.jpg"", ""Scenario-B/Mercosur/track_19183/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19183/hr-001.jpg"", ""Scenario-B/Mercosur/track_19183/hr-002.jpg"", ""Scenario-B/Mercosur/track_19183/hr-003.jpg"", ""Scenario-B/Mercosur/track_19183/hr-004.jpg"", ""Scenario-B/Mercosur/track_19183/hr-005.jpg""]",[]
track_20351,20351,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20351,Scenario-B/Mercosur/track_20351/annotations.json,SYX0A77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20351/lr-001.jpg"", ""Scenario-B/Mercosur/track_20351/lr-002.jpg"", ""Scenario-B/Mercosur/track_20351/lr-003.jpg"", ""Scenario-B/Mercosur/track_20351/lr-004.jpg"", ""Scenario-B/Mercosur/track_20351/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20351/hr-001.jpg"", ""Scenario-B/Mercosur/track_20351/hr-002.jpg"", ""Scenario-B/Mercosur/track_20351/hr-003.jpg"", ""Scenario-B/Mercosur/track_20351/hr-004.jpg"", ""Scenario-B/Mercosur/track_20351/hr-005.jpg""]",[]
track_20479,20479,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20479,Scenario-B/Mercosur/track_20479/annotations.json,ITX4C68,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20479/lr-001.jpg"", ""Scenario-B/Mercosur/track_20479/lr-002.jpg"", ""Scenario-B/Mercosur/track_20479/lr-003.jpg"", ""Scenario-B/Mercosur/track_20479/lr-004.jpg"", ""Scenario-B/Mercosur/track_20479/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20479/hr-001.jpg"", ""Scenario-B/Mercosur/track_20479/hr-002.jpg"", ""Scenario-B/Mercosur/track_20479/hr-003.jpg"", ""Scenario-B/Mercosur/track_20479/hr-004.jpg"", ""Scenario-B/Mercosur/track_20479/hr-005.jpg""]",[]
track_20676,20676,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20676,Scenario-B/Mercosur/track_20676/annotations.json,AQJ7B31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20676/lr-001.jpg"", ""Scenario-B/Mercosur/track_20676/lr-002.jpg"", ""Scenario-B/Mercosur/track_20676/lr-003.jpg"", ""Scenario-B/Mercosur/track_20676/lr-004.jpg"", ""Scenario-B/Mercosur/track_20676/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20676/hr-001.jpg"", ""Scenario-B/Mercosur/track_20676/hr-002.jpg"", ""Scenario-B/Mercosur/track_20676/hr-003.jpg"", ""Scenario-B/Mercosur/track_20676/hr-004.jpg"", ""Scenario-B/Mercosur/track_20676/hr-005.jpg""]",[]
track_21305,21305,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21305,Scenario-B/Mercosur/track_21305/annotations.json,BLX1H49,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21305/lr-001.jpg"", ""Scenario-B/Mercosur/track_21305/lr-002.jpg"", ""Scenario-B/Mercosur/track_21305/lr-003.jpg"", ""Scenario-B/Mercosur/track_21305/lr-004.jpg"", ""Scenario-B/Mercosur/track_21305/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21305/hr-001.jpg"", ""Scenario-B/Mercosur/track_21305/hr-002.jpg"", ""Scenario-B/Mercosur/track_21305/hr-003.jpg"", ""Scenario-B/Mercosur/track_21305/hr-004.jpg"", ""Scenario-B/Mercosur/track_21305/hr-005.jpg""]",[]
track_21315,21315,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21315,Scenario-B/Mercosur/track_21315/annotations.json,TDH8B43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21315/lr-001.jpg"", ""Scenario-B/Mercosur/track_21315/lr-002.jpg"", ""Scenario-B/Mercosur/track_21315/lr-003.jpg"", ""Scenario-B/Mercosur/track_21315/lr-004.jpg"", ""Scenario-B/Mercosur/track_21315/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21315/hr-001.jpg"", ""Scenario-B/Mercosur/track_21315/hr-002.jpg"", ""Scenario-B/Mercosur/track_21315/hr-003.jpg"", ""Scenario-B/Mercosur/track_21315/hr-004.jpg"", ""Scenario-B/Mercosur/track_21315/hr-005.jpg""]",[]
track_21631,21631,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21631,Scenario-B/Mercosur/track_21631/annotations.json,BCR4A62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21631/lr-001.jpg"", ""Scenario-B/Mercosur/track_21631/lr-002.jpg"", ""Scenario-B/Mercosur/track_21631/lr-003.jpg"", ""Scenario-B/Mercosur/track_21631/lr-004.jpg"", ""Scenario-B/Mercosur/track_21631/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21631/hr-001.jpg"", ""Scenario-B/Mercosur/track_21631/hr-002.jpg"", ""Scenario-B/Mercosur/track_21631/hr-003.jpg"", ""Scenario-B/Mercosur/track_21631/hr-004.jpg"", ""Scenario-B/Mercosur/track_21631/hr-005.jpg""]",[]
track_21697,21697,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21697,Scenario-B/Mercosur/track_21697/annotations.json,SFG1D32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21697/lr-001.jpg"", ""Scenario-B/Mercosur/track_21697/lr-002.jpg"", ""Scenario-B/Mercosur/track_21697/lr-003.jpg"", ""Scenario-B/Mercosur/track_21697/lr-004.jpg"", ""Scenario-B/Mercosur/track_21697/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21697/hr-001.jpg"", ""Scenario-B/Mercosur/track_21697/hr-002.jpg"", ""Scenario-B/Mercosur/track_21697/hr-003.jpg"", ""Scenario-B/Mercosur/track_21697/hr-004.jpg"", ""Scenario-B/Mercosur/track_21697/hr-005.jpg""]",[]
track_22018,22018,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22018,Scenario-B/Mercosur/track_22018/annotations.json,PZA8E15,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22018/lr-001.jpg"", ""Scenario-B/Mercosur/track_22018/lr-002.jpg"", ""Scenario-B/Mercosur/track_22018/lr-003.jpg"", ""Scenario-B/Mercosur/track_22018/lr-004.jpg"", ""Scenario-B/Mercosur/track_22018/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22018/hr-001.jpg"", ""Scenario-B/Mercosur/track_22018/hr-002.jpg"", ""Scenario-B/Mercosur/track_22018/hr-003.jpg"", ""Scenario-B/Mercosur/track_22018/hr-004.jpg"", ""Scenario-B/Mercosur/track_22018/hr-005.jpg""]",[]
track_22034,22034,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22034,Scenario-B/Mercosur/track_22034/annotations.json,RHO7J01,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22034/lr-001.jpg"", ""Scenario-B/Mercosur/track_22034/lr-002.jpg"", ""Scenario-B/Mercosur/track_22034/lr-003.jpg"", ""Scenario-B/Mercosur/track_22034/lr-004.jpg"", ""Scenario-B/Mercosur/track_22034/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22034/hr-001.jpg"", ""Scenario-B/Mercosur/track_22034/hr-002.jpg"", ""Scenario-B/Mercosur/track_22034/hr-003.jpg"", ""Scenario-B/Mercosur/track_22034/hr-004.jpg"", ""Scenario-B/Mercosur/track_22034/hr-005.jpg""]",[]
track_22041,22041,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22041,Scenario-B/Mercosur/track_22041/annotations.json,RFX3J18,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22041/lr-001.jpg"", ""Scenario-B/Mercosur/track_22041/lr-002.jpg"", ""Scenario-B/Mercosur/track_22041/lr-003.jpg"", ""Scenario-B/Mercosur/track_22041/lr-004.jpg"", ""Scenario-B/Mercosur/track_22041/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22041/hr-001.jpg"", ""Scenario-B/Mercosur/track_22041/hr-002.jpg"", ""Scenario-B/Mercosur/track_22041/hr-003.jpg"", ""Scenario-B/Mercosur/track_22041/hr-004.jpg"", ""Scenario-B/Mercosur/track_22041/hr-005.jpg""]",[]
track_22156,22156,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22156,Scenario-B/Mercosur/track_22156/annotations.json,BDF7I42,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22156/lr-001.jpg"", ""Scenario-B/Mercosur/track_22156/lr-002.jpg"", ""Scenario-B/Mercosur/track_22156/lr-003.jpg"", ""Scenario-B/Mercosur/track_22156/lr-004.jpg"", ""Scenario-B/Mercosur/track_22156/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22156/hr-001.jpg"", ""Scenario-B/Mercosur/track_22156/hr-002.jpg"", ""Scenario-B/Mercosur/track_22156/hr-003.jpg"", ""Scenario-B/Mercosur/track_22156/hr-004.jpg"", ""Scenario-B/Mercosur/track_22156/hr-005.jpg""]",[]
track_22234,22234,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22234,Scenario-B/Mercosur/track_22234/annotations.json,MRJ6J00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22234/lr-001.jpg"", ""Scenario-B/Mercosur/track_22234/lr-002.jpg"", ""Scenario-B/Mercosur/track_22234/lr-003.jpg"", ""Scenario-B/Mercosur/track_22234/lr-004.jpg"", ""Scenario-B/Mercosur/track_22234/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22234/hr-001.jpg"", ""Scenario-B/Mercosur/track_22234/hr-002.jpg"", ""Scenario-B/Mercosur/track_22234/hr-003.jpg"", ""Scenario-B/Mercosur/track_22234/hr-004.jpg"", ""Scenario-B/Mercosur/track_22234/hr-005.jpg""]",[]
track_22235,22235,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22235,Scenario-B/Mercosur/track_22235/annotations.json,RMW9J92,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22235/lr-001.jpg"", ""Scenario-B/Mercosur/track_22235/lr-002.jpg"", ""Scenario-B/Mercosur/track_22235/lr-003.jpg"", ""Scenario-B/Mercosur/track_22235/lr-004.jpg"", ""Scenario-B/Mercosur/track_22235/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22235/hr-001.jpg"", ""Scenario-B/Mercosur/track_22235/hr-002.jpg"", ""Scenario-B/Mercosur/track_22235/hr-003.jpg"", ""Scenario-B/Mercosur/track_22235/hr-004.jpg"", ""Scenario-B/Mercosur/track_22235/hr-005.jpg""]",[]
track_22345,22345,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22345,Scenario-B/Mercosur/track_22345/annotations.json,IVJ1B49,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22345/lr-001.jpg"", ""Scenario-B/Mercosur/track_22345/lr-002.jpg"", ""Scenario-B/Mercosur/track_22345/lr-003.jpg"", ""Scenario-B/Mercosur/track_22345/lr-004.jpg"", ""Scenario-B/Mercosur/track_22345/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22345/hr-001.jpg"", ""Scenario-B/Mercosur/track_22345/hr-002.jpg"", ""Scenario-B/Mercosur/track_22345/hr-003.jpg"", ""Scenario-B/Mercosur/track_22345/hr-004.jpg"", ""Scenario-B/Mercosur/track_22345/hr-005.jpg""]",[]
track_22392,22392,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22392,Scenario-B/Mercosur/track_22392/annotations.json,TBF6G12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22392/lr-001.jpg"", ""Scenario-B/Mercosur/track_22392/lr-002.jpg"", ""Scenario-B/Mercosur/track_22392/lr-003.jpg"", ""Scenario-B/Mercosur/track_22392/lr-004.jpg"", ""Scenario-B/Mercosur/track_22392/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22392/hr-001.jpg"", ""Scenario-B/Mercosur/track_22392/hr-002.jpg"", ""Scenario-B/Mercosur/track_22392/hr-003.jpg"", ""Scenario-B/Mercosur/track_22392/hr-004.jpg"", ""Scenario-B/Mercosur/track_22392/hr-005.jpg""]",[]
track_22394,22394,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22394,Scenario-B/Mercosur/track_22394/annotations.json,BEN4I77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22394/lr-001.jpg"", ""Scenario-B/Mercosur/track_22394/lr-002.jpg"", ""Scenario-B/Mercosur/track_22394/lr-003.jpg"", ""Scenario-B/Mercosur/track_22394/lr-004.jpg"", ""Scenario-B/Mercosur/track_22394/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22394/hr-001.jpg"", ""Scenario-B/Mercosur/track_22394/hr-002.jpg"", ""Scenario-B/Mercosur/track_22394/hr-003.jpg"", ""Scenario-B/Mercosur/track_22394/hr-004.jpg"", ""Scenario-B/Mercosur/track_22394/hr-005.jpg""]",[]
track_22499,22499,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22499,Scenario-B/Mercosur/track_22499/annotations.json,TBT3E21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22499/lr-001.jpg"", ""Scenario-B/Mercosur/track_22499/lr-002.jpg"", ""Scenario-B/Mercosur/track_22499/lr-003.jpg"", ""Scenario-B/Mercosur/track_22499/lr-004.jpg"", ""Scenario-B/Mercosur/track_22499/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22499/hr-001.jpg"", ""Scenario-B/Mercosur/track_22499/hr-002.jpg"", ""Scenario-B/Mercosur/track_22499/hr-003.jpg"", ""Scenario-B/Mercosur/track_22499/hr-004.jpg"", ""Scenario-B/Mercosur/track_22499/hr-005.jpg""]",[]
track_22505,22505,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22505,Scenario-B/Mercosur/track_22505/annotations.json,BEV7D55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22505/lr-001.jpg"", ""Scenario-B/Mercosur/track_22505/lr-002.jpg"", ""Scenario-B/Mercosur/track_22505/lr-003.jpg"", ""Scenario-B/Mercosur/track_22505/lr-004.jpg"", ""Scenario-B/Mercosur/track_22505/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22505/hr-001.jpg"", ""Scenario-B/Mercosur/track_22505/hr-002.jpg"", ""Scenario-B/Mercosur/track_22505/hr-003.jpg"", ""Scenario-B/Mercosur/track_22505/hr-004.jpg"", ""Scenario-B/Mercosur/track_22505/hr-005.jpg""]",[]
track_22767,22767,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22767,Scenario-B/Mercosur/track_22767/annotations.json,BAC2J36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22767/lr-001.jpg"", ""Scenario-B/Mercosur/track_22767/lr-002.jpg"", ""Scenario-B/Mercosur/track_22767/lr-003.jpg"", ""Scenario-B/Mercosur/track_22767/lr-004.jpg"", ""Scenario-B/Mercosur/track_22767/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22767/hr-001.jpg"", ""Scenario-B/Mercosur/track_22767/hr-002.jpg"", ""Scenario-B/Mercosur/track_22767/hr-003.jpg"", ""Scenario-B/Mercosur/track_22767/hr-004.jpg"", ""Scenario-B/Mercosur/track_22767/hr-005.jpg""]",[]
track_22907,22907,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22907,Scenario-B/Mercosur/track_22907/annotations.json,ARC8F26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22907/lr-001.jpg"", ""Scenario-B/Mercosur/track_22907/lr-002.jpg"", ""Scenario-B/Mercosur/track_22907/lr-003.jpg"", ""Scenario-B/Mercosur/track_22907/lr-004.jpg"", ""Scenario-B/Mercosur/track_22907/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22907/hr-001.jpg"", ""Scenario-B/Mercosur/track_22907/hr-002.jpg"", ""Scenario-B/Mercosur/track_22907/hr-003.jpg"", ""Scenario-B/Mercosur/track_22907/hr-004.jpg"", ""Scenario-B/Mercosur/track_22907/hr-005.jpg""]",[]
