track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10324,10324,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10324,Scenario-B/Brazilian/track_10324/annotations.json,BAR4858,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10324/lr-001.jpg"", ""Scenario-B/Brazilian/track_10324/lr-002.jpg"", ""Scenario-B/Brazilian/track_10324/lr-003.jpg"", ""Scenario-B/Brazilian/track_10324/lr-004.jpg"", ""Scenario-B/Brazilian/track_10324/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10324/hr-001.jpg"", ""Scenario-B/Brazilian/track_10324/hr-002.jpg"", ""Scenario-B/Brazilian/track_10324/hr-003.jpg"", ""Scenario-B/Brazilian/track_10324/hr-004.jpg"", ""Scenario-B/Brazilian/track_10324/hr-005.jpg""]",[]
track_10344,10344,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10344,Scenario-B/Brazilian/track_10344/annotations.json,MBH9851,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10344/lr-001.jpg"", ""Scenario-B/Brazilian/track_10344/lr-002.jpg"", ""Scenario-B/Brazilian/track_10344/lr-003.jpg"", ""Scenario-B/Brazilian/track_10344/lr-004.jpg"", ""Scenario-B/Brazilian/track_10344/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10344/hr-001.jpg"", ""Scenario-B/Brazilian/track_10344/hr-002.jpg"", ""Scenario-B/Brazilian/track_10344/hr-003.jpg"", ""Scenario-B/Brazilian/track_10344/hr-004.jpg"", ""Scenario-B/Brazilian/track_10344/hr-005.jpg""]",[]
track_10354,10354,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10354,Scenario-B/Brazilian/track_10354/annotations.json,DAA9494,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10354/lr-001.jpg"", ""Scenario-B/Brazilian/track_10354/lr-002.jpg"", ""Scenario-B/Brazilian/track_10354/lr-003.jpg"", ""Scenario-B/Brazilian/track_10354/lr-004.jpg"", ""Scenario-B/Brazilian/track_10354/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10354/hr-001.jpg"", ""Scenario-B/Brazilian/track_10354/hr-002.jpg"", ""Scenario-B/Brazilian/track_10354/hr-003.jpg"", ""Scenario-B/Brazilian/track_10354/hr-004.jpg"", ""Scenario-B/Brazilian/track_10354/hr-005.jpg""]",[]
track_10379,10379,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10379,Scenario-B/Brazilian/track_10379/annotations.json,ISL7501,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10379/lr-001.jpg"", ""Scenario-B/Brazilian/track_10379/lr-002.jpg"", ""Scenario-B/Brazilian/track_10379/lr-003.jpg"", ""Scenario-B/Brazilian/track_10379/lr-004.jpg"", ""Scenario-B/Brazilian/track_10379/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10379/hr-001.jpg"", ""Scenario-B/Brazilian/track_10379/hr-002.jpg"", ""Scenario-B/Brazilian/track_10379/hr-003.jpg"", ""Scenario-B/Brazilian/track_10379/hr-004.jpg"", ""Scenario-B/Brazilian/track_10379/hr-005.jpg""]",[]
track_10524,10524,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10524,Scenario-B/Brazilian/track_10524/annotations.json,BBC1297,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10524/lr-001.jpg"", ""Scenario-B/Brazilian/track_10524/lr-002.jpg"", ""Scenario-B/Brazilian/track_10524/lr-003.jpg"", ""Scenario-B/Brazilian/track_10524/lr-004.jpg"", ""Scenario-B/Brazilian/track_10524/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10524/hr-001.jpg"", ""Scenario-B/Brazilian/track_10524/hr-002.jpg"", ""Scenario-B/Brazilian/track_10524/hr-003.jpg"", ""Scenario-B/Brazilian/track_10524/hr-004.jpg"", ""Scenario-B/Brazilian/track_10524/hr-005.jpg""]",[]
track_10560,10560,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10560,Scenario-B/Brazilian/track_10560/annotations.json,AYD1997,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10560/lr-001.jpg"", ""Scenario-B/Brazilian/track_10560/lr-002.jpg"", ""Scenario-B/Brazilian/track_10560/lr-003.jpg"", ""Scenario-B/Brazilian/track_10560/lr-004.jpg"", ""Scenario-B/Brazilian/track_10560/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10560/hr-001.jpg"", ""Scenario-B/Brazilian/track_10560/hr-002.jpg"", ""Scenario-B/Brazilian/track_10560/hr-003.jpg"", ""Scenario-B/Brazilian/track_10560/hr-004.jpg"", ""Scenario-B/Brazilian/track_10560/hr-005.jpg""]",[]
track_10604,10604,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10604,Scenario-B/Brazilian/track_10604/annotations.json,AXY0439,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10604/lr-001.jpg"", ""Scenario-B/Brazilian/track_10604/lr-002.jpg"", ""Scenario-B/Brazilian/track_10604/lr-003.jpg"", ""Scenario-B/Brazilian/track_10604/lr-004.jpg"", ""Scenario-B/Brazilian/track_10604/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10604/hr-001.jpg"", ""Scenario-B/Brazilian/track_10604/hr-002.jpg"", ""Scenario-B/Brazilian/track_10604/hr-003.jpg"", ""Scenario-B/Brazilian/track_10604/hr-004.jpg"", ""Scenario-B/Brazilian/track_10604/hr-005.jpg""]",[]
track_10635,10635,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10635,Scenario-B/Brazilian/track_10635/annotations.json,AWC9655,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10635/lr-001.jpg"", ""Scenario-B/Brazilian/track_10635/lr-002.jpg"", ""Scenario-B/Brazilian/track_10635/lr-003.jpg"", ""Scenario-B/Brazilian/track_10635/lr-004.jpg"", ""Scenario-B/Brazilian/track_10635/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10635/hr-001.jpg"", ""Scenario-B/Brazilian/track_10635/hr-002.jpg"", ""Scenario-B/Brazilian/track_10635/hr-003.jpg"", ""Scenario-B/Brazilian/track_10635/hr-004.jpg"", ""Scenario-B/Brazilian/track_10635/hr-005.jpg""]",[]
track_10686,10686,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10686,Scenario-B/Brazilian/track_10686/annotations.json,BBW6987,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10686/lr-001.jpg"", ""Scenario-B/Brazilian/track_10686/lr-002.jpg"", ""Scenario-B/Brazilian/track_10686/lr-003.jpg"", ""Scenario-B/Brazilian/track_10686/lr-004.jpg"", ""Scenario-B/Brazilian/track_10686/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10686/hr-001.jpg"", ""Scenario-B/Brazilian/track_10686/hr-002.jpg"", ""Scenario-B/Brazilian/track_10686/hr-003.jpg"", ""Scenario-B/Brazilian/track_10686/hr-004.jpg"", ""Scenario-B/Brazilian/track_10686/hr-005.jpg""]",[]
track_10698,10698,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10698,Scenario-B/Brazilian/track_10698/annotations.json,ANJ1688,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10698/lr-001.jpg"", ""Scenario-B/Brazilian/track_10698/lr-002.jpg"", ""Scenario-B/Brazilian/track_10698/lr-003.jpg"", ""Scenario-B/Brazilian/track_10698/lr-004.jpg"", ""Scenario-B/Brazilian/track_10698/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10698/hr-001.jpg"", ""Scenario-B/Brazilian/track_10698/hr-002.jpg"", ""Scenario-B/Brazilian/track_10698/hr-003.jpg"", ""Scenario-B/Brazilian/track_10698/hr-004.jpg"", ""Scenario-B/Brazilian/track_10698/hr-005.jpg""]",[]
track_10700,10700,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10700,Scenario-B/Brazilian/track_10700/annotations.json,DSK5772,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10700/lr-001.jpg"", ""Scenario-B/Brazilian/track_10700/lr-002.jpg"", ""Scenario-B/Brazilian/track_10700/lr-003.jpg"", ""Scenario-B/Brazilian/track_10700/lr-004.jpg"", ""Scenario-B/Brazilian/track_10700/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10700/hr-001.jpg"", ""Scenario-B/Brazilian/track_10700/hr-002.jpg"", ""Scenario-B/Brazilian/track_10700/hr-003.jpg"", ""Scenario-B/Brazilian/track_10700/hr-004.jpg"", ""Scenario-B/Brazilian/track_10700/hr-005.jpg""]",[]
track_10704,10704,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10704,Scenario-B/Brazilian/track_10704/annotations.json,AVL7287,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10704/lr-001.jpg"", ""Scenario-B/Brazilian/track_10704/lr-002.jpg"", ""Scenario-B/Brazilian/track_10704/lr-003.jpg"", ""Scenario-B/Brazilian/track_10704/lr-004.jpg"", ""Scenario-B/Brazilian/track_10704/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10704/hr-001.jpg"", ""Scenario-B/Brazilian/track_10704/hr-002.jpg"", ""Scenario-B/Brazilian/track_10704/hr-003.jpg"", ""Scenario-B/Brazilian/track_10704/hr-004.jpg"", ""Scenario-B/Brazilian/track_10704/hr-005.jpg""]",[]
track_10742,10742,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10742,Scenario-B/Brazilian/track_10742/annotations.json,OMT3790,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10742/lr-001.jpg"", ""Scenario-B/Brazilian/track_10742/lr-002.jpg"", ""Scenario-B/Brazilian/track_10742/lr-003.jpg"", ""Scenario-B/Brazilian/track_10742/lr-004.jpg"", ""Scenario-B/Brazilian/track_10742/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10742/hr-001.jpg"", ""Scenario-B/Brazilian/track_10742/hr-002.jpg"", ""Scenario-B/Brazilian/track_10742/hr-003.jpg"", ""Scenario-B/Brazilian/track_10742/hr-004.jpg"", ""Scenario-B/Brazilian/track_10742/hr-005.jpg""]",[]
track_10777,10777,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10777,Scenario-B/Brazilian/track_10777/annotations.json,BAM8764,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10777/lr-001.jpg"", ""Scenario-B/Brazilian/track_10777/lr-002.jpg"", ""Scenario-B/Brazilian/track_10777/lr-003.jpg"", ""Scenario-B/Brazilian/track_10777/lr-004.jpg"", ""Scenario-B/Brazilian/track_10777/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10777/hr-001.jpg"", ""Scenario-B/Brazilian/track_10777/hr-002.jpg"", ""Scenario-B/Brazilian/track_10777/hr-003.jpg"", ""Scenario-B/Brazilian/track_10777/hr-004.jpg"", ""Scenario-B/Brazilian/track_10777/hr-005.jpg""]",[]
track_10859,10859,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10859,Scenario-B/Brazilian/track_10859/annotations.json,AWS1705,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10859/lr-001.jpg"", ""Scenario-B/Brazilian/track_10859/lr-002.jpg"", ""Scenario-B/Brazilian/track_10859/lr-003.jpg"", ""Scenario-B/Brazilian/track_10859/lr-004.jpg"", ""Scenario-B/Brazilian/track_10859/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10859/hr-001.jpg"", ""Scenario-B/Brazilian/track_10859/hr-002.jpg"", ""Scenario-B/Brazilian/track_10859/hr-003.jpg"", ""Scenario-B/Brazilian/track_10859/hr-004.jpg"", ""Scenario-B/Brazilian/track_10859/hr-005.jpg""]",[]
track_10916,10916,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10916,Scenario-B/Brazilian/track_10916/annotations.json,AMR6832,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10916/lr-001.jpg"", ""Scenario-B/Brazilian/track_10916/lr-002.jpg"", ""Scenario-B/Brazilian/track_10916/lr-003.jpg"", ""Scenario-B/Brazilian/track_10916/lr-004.jpg"", ""Scenario-B/Brazilian/track_10916/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10916/hr-001.jpg"", ""Scenario-B/Brazilian/track_10916/hr-002.jpg"", ""Scenario-B/Brazilian/track_10916/hr-003.jpg"", ""Scenario-B/Brazilian/track_10916/hr-004.jpg"", ""Scenario-B/Brazilian/track_10916/hr-005.jpg""]",[]
track_10989,10989,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10989,Scenario-B/Brazilian/track_10989/annotations.json,MDX4437,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10989/lr-001.jpg"", ""Scenario-B/Brazilian/track_10989/lr-002.jpg"", ""Scenario-B/Brazilian/track_10989/lr-003.jpg"", ""Scenario-B/Brazilian/track_10989/lr-004.jpg"", ""Scenario-B/Brazilian/track_10989/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10989/hr-001.jpg"", ""Scenario-B/Brazilian/track_10989/hr-002.jpg"", ""Scenario-B/Brazilian/track_10989/hr-003.jpg"", ""Scenario-B/Brazilian/track_10989/hr-004.jpg"", ""Scenario-B/Brazilian/track_10989/hr-005.jpg""]",[]
track_10991,10991,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10991,Scenario-B/Brazilian/track_10991/annotations.json,AZE9158,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10991/lr-001.jpg"", ""Scenario-B/Brazilian/track_10991/lr-002.jpg"", ""Scenario-B/Brazilian/track_10991/lr-003.jpg"", ""Scenario-B/Brazilian/track_10991/lr-004.jpg"", ""Scenario-B/Brazilian/track_10991/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10991/hr-001.jpg"", ""Scenario-B/Brazilian/track_10991/hr-002.jpg"", ""Scenario-B/Brazilian/track_10991/hr-003.jpg"", ""Scenario-B/Brazilian/track_10991/hr-004.jpg"", ""Scenario-B/Brazilian/track_10991/hr-005.jpg""]",[]
track_11030,11030,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11030,Scenario-B/Brazilian/track_11030/annotations.json,FUM1220,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11030/lr-001.jpg"", ""Scenario-B/Brazilian/track_11030/lr-002.jpg"", ""Scenario-B/Brazilian/track_11030/lr-003.jpg"", ""Scenario-B/Brazilian/track_11030/lr-004.jpg"", ""Scenario-B/Brazilian/track_11030/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11030/hr-001.jpg"", ""Scenario-B/Brazilian/track_11030/hr-002.jpg"", ""Scenario-B/Brazilian/track_11030/hr-003.jpg"", ""Scenario-B/Brazilian/track_11030/hr-004.jpg"", ""Scenario-B/Brazilian/track_11030/hr-005.jpg""]",[]
track_11063,11063,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11063,Scenario-B/Brazilian/track_11063/annotations.json,BAY7021,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11063/lr-001.jpg"", ""Scenario-B/Brazilian/track_11063/lr-002.jpg"", ""Scenario-B/Brazilian/track_11063/lr-003.jpg"", ""Scenario-B/Brazilian/track_11063/lr-004.jpg"", ""Scenario-B/Brazilian/track_11063/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11063/hr-001.jpg"", ""Scenario-B/Brazilian/track_11063/hr-002.jpg"", ""Scenario-B/Brazilian/track_11063/hr-003.jpg"", ""Scenario-B/Brazilian/track_11063/hr-004.jpg"", ""Scenario-B/Brazilian/track_11063/hr-005.jpg""]",[]
track_11069,11069,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11069,Scenario-B/Brazilian/track_11069/annotations.json,AWH2753,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11069/lr-001.jpg"", ""Scenario-B/Brazilian/track_11069/lr-002.jpg"", ""Scenario-B/Brazilian/track_11069/lr-003.jpg"", ""Scenario-B/Brazilian/track_11069/lr-004.jpg"", ""Scenario-B/Brazilian/track_11069/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11069/hr-001.jpg"", ""Scenario-B/Brazilian/track_11069/hr-002.jpg"", ""Scenario-B/Brazilian/track_11069/hr-003.jpg"", ""Scenario-B/Brazilian/track_11069/hr-004.jpg"", ""Scenario-B/Brazilian/track_11069/hr-005.jpg""]",[]
track_11075,11075,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11075,Scenario-B/Brazilian/track_11075/annotations.json,AOM2230,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11075/lr-001.jpg"", ""Scenario-B/Brazilian/track_11075/lr-002.jpg"", ""Scenario-B/Brazilian/track_11075/lr-003.jpg"", ""Scenario-B/Brazilian/track_11075/lr-004.jpg"", ""Scenario-B/Brazilian/track_11075/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11075/hr-001.jpg"", ""Scenario-B/Brazilian/track_11075/hr-002.jpg"", ""Scenario-B/Brazilian/track_11075/hr-003.jpg"", ""Scenario-B/Brazilian/track_11075/hr-004.jpg"", ""Scenario-B/Brazilian/track_11075/hr-005.jpg""]",[]
track_11131,11131,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11131,Scenario-B/Brazilian/track_11131/annotations.json,AYC9942,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11131/lr-001.jpg"", ""Scenario-B/Brazilian/track_11131/lr-002.jpg"", ""Scenario-B/Brazilian/track_11131/lr-003.jpg"", ""Scenario-B/Brazilian/track_11131/lr-004.jpg"", ""Scenario-B/Brazilian/track_11131/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11131/hr-001.jpg"", ""Scenario-B/Brazilian/track_11131/hr-002.jpg"", ""Scenario-B/Brazilian/track_11131/hr-003.jpg"", ""Scenario-B/Brazilian/track_11131/hr-004.jpg"", ""Scenario-B/Brazilian/track_11131/hr-005.jpg""]",[]
track_11161,11161,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11161,Scenario-B/Brazilian/track_11161/annotations.json,APZ6656,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11161/lr-001.jpg"", ""Scenario-B/Brazilian/track_11161/lr-002.jpg"", ""Scenario-B/Brazilian/track_11161/lr-003.jpg"", ""Scenario-B/Brazilian/track_11161/lr-004.jpg"", ""Scenario-B/Brazilian/track_11161/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11161/hr-001.jpg"", ""Scenario-B/Brazilian/track_11161/hr-002.jpg"", ""Scenario-B/Brazilian/track_11161/hr-003.jpg"", ""Scenario-B/Brazilian/track_11161/hr-004.jpg"", ""Scenario-B/Brazilian/track_11161/hr-005.jpg""]",[]
track_11214,11214,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11214,Scenario-B/Brazilian/track_11214/annotations.json,BDE2309,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11214/lr-001.jpg"", ""Scenario-B/Brazilian/track_11214/lr-002.jpg"", ""Scenario-B/Brazilian/track_11214/lr-003.jpg"", ""Scenario-B/Brazilian/track_11214/lr-004.jpg"", ""Scenario-B/Brazilian/track_11214/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11214/hr-001.jpg"", ""Scenario-B/Brazilian/track_11214/hr-002.jpg"", ""Scenario-B/Brazilian/track_11214/hr-003.jpg"", ""Scenario-B/Brazilian/track_11214/hr-004.jpg"", ""Scenario-B/Brazilian/track_11214/hr-005.jpg""]",[]
track_11237,11237,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11237,Scenario-B/Brazilian/track_11237/annotations.json,BAZ2543,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11237/lr-001.jpg"", ""Scenario-B/Brazilian/track_11237/lr-002.jpg"", ""Scenario-B/Brazilian/track_11237/lr-003.jpg"", ""Scenario-B/Brazilian/track_11237/lr-004.jpg"", ""Scenario-B/Brazilian/track_11237/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11237/hr-001.jpg"", ""Scenario-B/Brazilian/track_11237/hr-002.jpg"", ""Scenario-B/Brazilian/track_11237/hr-003.jpg"", ""Scenario-B/Brazilian/track_11237/hr-004.jpg"", ""Scenario-B/Brazilian/track_11237/hr-005.jpg""]",[]
track_11248,11248,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11248,Scenario-B/Brazilian/track_11248/annotations.json,BAJ0912,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11248/lr-001.jpg"", ""Scenario-B/Brazilian/track_11248/lr-002.jpg"", ""Scenario-B/Brazilian/track_11248/lr-003.jpg"", ""Scenario-B/Brazilian/track_11248/lr-004.jpg"", ""Scenario-B/Brazilian/track_11248/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11248/hr-001.jpg"", ""Scenario-B/Brazilian/track_11248/hr-002.jpg"", ""Scenario-B/Brazilian/track_11248/hr-003.jpg"", ""Scenario-B/Brazilian/track_11248/hr-004.jpg"", ""Scenario-B/Brazilian/track_11248/hr-005.jpg""]",[]
track_11276,11276,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11276,Scenario-B/Brazilian/track_11276/annotations.json,BBO9050,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11276/lr-001.jpg"", ""Scenario-B/Brazilian/track_11276/lr-002.jpg"", ""Scenario-B/Brazilian/track_11276/lr-003.jpg"", ""Scenario-B/Brazilian/track_11276/lr-004.jpg"", ""Scenario-B/Brazilian/track_11276/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11276/hr-001.jpg"", ""Scenario-B/Brazilian/track_11276/hr-002.jpg"", ""Scenario-B/Brazilian/track_11276/hr-003.jpg"", ""Scenario-B/Brazilian/track_11276/hr-004.jpg"", ""Scenario-B/Brazilian/track_11276/hr-005.jpg""]",[]
track_11342,11342,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11342,Scenario-B/Brazilian/track_11342/annotations.json,AQO8481,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11342/lr-001.jpg"", ""Scenario-B/Brazilian/track_11342/lr-002.jpg"", ""Scenario-B/Brazilian/track_11342/lr-003.jpg"", ""Scenario-B/Brazilian/track_11342/lr-004.jpg"", ""Scenario-B/Brazilian/track_11342/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11342/hr-001.jpg"", ""Scenario-B/Brazilian/track_11342/hr-002.jpg"", ""Scenario-B/Brazilian/track_11342/hr-003.jpg"", ""Scenario-B/Brazilian/track_11342/hr-004.jpg"", ""Scenario-B/Brazilian/track_11342/hr-005.jpg""]",[]
track_11373,11373,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11373,Scenario-B/Brazilian/track_11373/annotations.json,AYY6590,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11373/lr-001.jpg"", ""Scenario-B/Brazilian/track_11373/lr-002.jpg"", ""Scenario-B/Brazilian/track_11373/lr-003.jpg"", ""Scenario-B/Brazilian/track_11373/lr-004.jpg"", ""Scenario-B/Brazilian/track_11373/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11373/hr-001.jpg"", ""Scenario-B/Brazilian/track_11373/hr-002.jpg"", ""Scenario-B/Brazilian/track_11373/hr-003.jpg"", ""Scenario-B/Brazilian/track_11373/hr-004.jpg"", ""Scenario-B/Brazilian/track_11373/hr-005.jpg""]",[]
track_11391,11391,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11391,Scenario-B/Brazilian/track_11391/annotations.json,BEU7117,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11391/lr-001.jpg"", ""Scenario-B/Brazilian/track_11391/lr-002.jpg"", ""Scenario-B/Brazilian/track_11391/lr-003.jpg"", ""Scenario-B/Brazilian/track_11391/lr-004.jpg"", ""Scenario-B/Brazilian/track_11391/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11391/hr-001.jpg"", ""Scenario-B/Brazilian/track_11391/hr-002.jpg"", ""Scenario-B/Brazilian/track_11391/hr-003.jpg"", ""Scenario-B/Brazilian/track_11391/hr-004.jpg"", ""Scenario-B/Brazilian/track_11391/hr-005.jpg""]",[]
track_11424,11424,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11424,Scenario-B/Brazilian/track_11424/annotations.json,OOA7177,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11424/lr-001.jpg"", ""Scenario-B/Brazilian/track_11424/lr-002.jpg"", ""Scenario-B/Brazilian/track_11424/lr-003.jpg"", ""Scenario-B/Brazilian/track_11424/lr-004.jpg"", ""Scenario-B/Brazilian/track_11424/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11424/hr-001.jpg"", ""Scenario-B/Brazilian/track_11424/hr-002.jpg"", ""Scenario-B/Brazilian/track_11424/hr-003.jpg"", ""Scenario-B/Brazilian/track_11424/hr-004.jpg"", ""Scenario-B/Brazilian/track_11424/hr-005.jpg""]",[]
track_11452,11452,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11452,Scenario-B/Brazilian/track_11452/annotations.json,GGO6141,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11452/lr-001.jpg"", ""Scenario-B/Brazilian/track_11452/lr-002.jpg"", ""Scenario-B/Brazilian/track_11452/lr-003.jpg"", ""Scenario-B/Brazilian/track_11452/lr-004.jpg"", ""Scenario-B/Brazilian/track_11452/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11452/hr-001.jpg"", ""Scenario-B/Brazilian/track_11452/hr-002.jpg"", ""Scenario-B/Brazilian/track_11452/hr-003.jpg"", ""Scenario-B/Brazilian/track_11452/hr-004.jpg"", ""Scenario-B/Brazilian/track_11452/hr-005.jpg""]",[]
track_11455,11455,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11455,Scenario-B/Brazilian/track_11455/annotations.json,ASL2479,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11455/lr-001.jpg"", ""Scenario-B/Brazilian/track_11455/lr-002.jpg"", ""Scenario-B/Brazilian/track_11455/lr-003.jpg"", ""Scenario-B/Brazilian/track_11455/lr-004.jpg"", ""Scenario-B/Brazilian/track_11455/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11455/hr-001.jpg"", ""Scenario-B/Brazilian/track_11455/hr-002.jpg"", ""Scenario-B/Brazilian/track_11455/hr-003.jpg"", ""Scenario-B/Brazilian/track_11455/hr-004.jpg"", ""Scenario-B/Brazilian/track_11455/hr-005.jpg""]",[]
track_11480,11480,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11480,Scenario-B/Brazilian/track_11480/annotations.json,AYR1279,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11480/lr-001.jpg"", ""Scenario-B/Brazilian/track_11480/lr-002.jpg"", ""Scenario-B/Brazilian/track_11480/lr-003.jpg"", ""Scenario-B/Brazilian/track_11480/lr-004.jpg"", ""Scenario-B/Brazilian/track_11480/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11480/hr-001.jpg"", ""Scenario-B/Brazilian/track_11480/hr-002.jpg"", ""Scenario-B/Brazilian/track_11480/hr-003.jpg"", ""Scenario-B/Brazilian/track_11480/hr-004.jpg"", ""Scenario-B/Brazilian/track_11480/hr-005.jpg""]",[]
