track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_07817,7817,Scenario-A,Mercosur,Scenario-A/Mercosur/track_07817,Scenario-A/Mercosur/track_07817/annotations.json,RHR2F16,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_07817/lr-001.png"", ""Scenario-A/Mercosur/track_07817/lr-002.png"", ""Scenario-A/Mercosur/track_07817/lr-003.png"", ""Scenario-A/Mercosur/track_07817/lr-004.png"", ""Scenario-A/Mercosur/track_07817/lr-005.png""]","[""Scenario-A/Mercosur/track_07817/hr-001.png"", ""Scenario-A/Mercosur/track_07817/hr-002.png"", ""Scenario-A/Mercosur/track_07817/hr-003.png"", ""Scenario-A/Mercosur/track_07817/hr-004.png"", ""Scenario-A/Mercosur/track_07817/hr-005.png""]",[]
track_07826,7826,Scenario-A,Mercosur,Scenario-A/Mercosur/track_07826,Scenario-A/Mercosur/track_07826/annotations.json,SEZ8B04,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_07826/lr-001.png"", ""Scenario-A/Mercosur/track_07826/lr-002.png"", ""Scenario-A/Mercosur/track_07826/lr-003.png"", ""Scenario-A/Mercosur/track_07826/lr-004.png"", ""Scenario-A/Mercosur/track_07826/lr-005.png""]","[""Scenario-A/Mercosur/track_07826/hr-001.png"", ""Scenario-A/Mercosur/track_07826/hr-002.png"", ""Scenario-A/Mercosur/track_07826/hr-003.png"", ""Scenario-A/Mercosur/track_07826/hr-004.png"", ""Scenario-A/Mercosur/track_07826/hr-005.png""]",[]
track_07919,7919,Scenario-A,Mercosur,Scenario-A/Mercosur/track_07919,Scenario-A/Mercosur/track_07919/annotations.json,BCS4J29,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_07919/lr-001.png"", ""Scenario-A/Mercosur/track_07919/lr-002.png"", ""Scenario-A/Mercosur/track_07919/lr-003.png"", ""Scenario-A/Mercosur/track_07919/lr-004.png"", ""Scenario-A/Mercosur/track_07919/lr-005.png""]","[""Scenario-A/Mercosur/track_07919/hr-001.png"", ""Scenario-A/Mercosur/track_07919/hr-002.png"", ""Scenario-A/Mercosur/track_07919/hr-003.png"", ""Scenario-A/Mercosur/track_07919/hr-004.png"", ""Scenario-A/Mercosur/track_07919/hr-005.png""]",[]
track_07931,7931,Scenario-A,Mercosur,Scenario-A/Mercosur/track_07931,Scenario-A/Mercosur/track_07931/annotations.json,BCL2A27,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_07931/lr-001.png"", ""Scenario-A/Mercosur/track_07931/lr-002.png"", ""Scenario-A/Mercosur/track_07931/lr-003.png"", ""Scenario-A/Mercosur/track_07931/lr-004.png"", ""Scenario-A/Mercosur/track_07931/lr-005.png""]","[""Scenario-A/Mercosur/track_07931/hr-001.png"", ""Scenario-A/Mercosur/track_07931/hr-002.png"", ""Scenario-A/Mercosur/track_07931/hr-003.png"", ""Scenario-A/Mercosur/track_07931/hr-004.png"", ""Scenario-A/Mercosur/track_07931/hr-005.png""]",[]
track_08008,8008,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08008,Scenario-A/Mercosur/track_08008/annotations.json,ECZ7I84,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08008/lr-001.png"", ""Scenario-A/Mercosur/track_08008/lr-002.png"", ""Scenario-A/Mercosur/track_08008/lr-003.png"", ""Scenario-A/Mercosur/track_08008/lr-004.png"", ""Scenario-A/Mercosur/track_08008/lr-005.png""]","[""Scenario-A/Mercosur/track_08008/hr-001.png"", ""Scenario-A/Mercosur/track_08008/hr-002.png"", ""Scenario-A/Mercosur/track_08008/hr-003.png"", ""Scenario-A/Mercosur/track_08008/hr-004.png"", ""Scenario-A/Mercosur/track_08008/hr-005.png""]",[]
track_08132,8132,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08132,Scenario-A/Mercosur/track_08132/annotations.json,FJS3H73,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08132/lr-001.png"", ""Scenario-A/Mercosur/track_08132/lr-002.png"", ""Scenario-A/Mercosur/track_08132/lr-003.png"", ""Scenario-A/Mercosur/track_08132/lr-004.png"", ""Scenario-A/Mercosur/track_08132/lr-005.png""]","[""Scenario-A/Mercosur/track_08132/hr-001.png"", ""Scenario-A/Mercosur/track_08132/hr-002.png"", ""Scenario-A/Mercosur/track_08132/hr-003.png"", ""Scenario-A/Mercosur/track_08132/hr-004.png"", ""Scenario-A/Mercosur/track_08132/hr-005.png""]",[]
track_08209,8209,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08209,Scenario-A/Mercosur/track_08209/annotations.json,FID9H68,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08209/lr-001.png"", ""Scenario-A/Mercosur/track_08209/lr-002.png"", ""Scenario-A/Mercosur/track_08209/lr-003.png"", ""Scenario-A/Mercosur/track_08209/lr-004.png"", ""Scenario-A/Mercosur/track_08209/lr-005.png""]","[""Scenario-A/Mercosur/track_08209/hr-001.png"", ""Scenario-A/Mercosur/track_08209/hr-002.png"", ""Scenario-A/Mercosur/track_08209/hr-003.png"", ""Scenario-A/Mercosur/track_08209/hr-004.png"", ""Scenario-A/Mercosur/track_08209/hr-005.png""]",[]
track_08261,8261,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08261,Scenario-A/Mercosur/track_08261/annotations.json,STV4J60,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08261/lr-001.png"", ""Scenario-A/Mercosur/track_08261/lr-002.png"", ""Scenario-A/Mercosur/track_08261/lr-003.png"", ""Scenario-A/Mercosur/track_08261/lr-004.png"", ""Scenario-A/Mercosur/track_08261/lr-005.png""]","[""Scenario-A/Mercosur/track_08261/hr-001.png"", ""Scenario-A/Mercosur/track_08261/hr-002.png"", ""Scenario-A/Mercosur/track_08261/hr-003.png"", ""Scenario-A/Mercosur/track_08261/hr-004.png"", ""Scenario-A/Mercosur/track_08261/hr-005.png""]",[]
track_08286,8286,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08286,Scenario-A/Mercosur/track_08286/annotations.json,AXR1H36,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08286/lr-001.png"", ""Scenario-A/Mercosur/track_08286/lr-002.png"", ""Scenario-A/Mercosur/track_08286/lr-003.png"", ""Scenario-A/Mercosur/track_08286/lr-004.png"", ""Scenario-A/Mercosur/track_08286/lr-005.png""]","[""Scenario-A/Mercosur/track_08286/hr-001.png"", ""Scenario-A/Mercosur/track_08286/hr-002.png"", ""Scenario-A/Mercosur/track_08286/hr-003.png"", ""Scenario-A/Mercosur/track_08286/hr-004.png"", ""Scenario-A/Mercosur/track_08286/hr-005.png""]",[]
track_08289,8289,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08289,Scenario-A/Mercosur/track_08289/annotations.json,SER9F30,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08289/lr-001.png"", ""Scenario-A/Mercosur/track_08289/lr-002.png"", ""Scenario-A/Mercosur/track_08289/lr-003.png"", ""Scenario-A/Mercosur/track_08289/lr-004.png"", ""Scenario-A/Mercosur/track_08289/lr-005.png""]","[""Scenario-A/Mercosur/track_08289/hr-001.png"", ""Scenario-A/Mercosur/track_08289/hr-002.png"", ""Scenario-A/Mercosur/track_08289/hr-003.png"", ""Scenario-A/Mercosur/track_08289/hr-004.png"", ""Scenario-A/Mercosur/track_08289/hr-005.png""]",[]
track_08300,8300,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08300,Scenario-A/Mercosur/track_08300/annotations.json,RMO1I03,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08300/lr-001.png"", ""Scenario-A/Mercosur/track_08300/lr-002.png"", ""Scenario-A/Mercosur/track_08300/lr-003.png"", ""Scenario-A/Mercosur/track_08300/lr-004.png"", ""Scenario-A/Mercosur/track_08300/lr-005.png""]","[""Scenario-A/Mercosur/track_08300/hr-001.png"", ""Scenario-A/Mercosur/track_08300/hr-002.png"", ""Scenario-A/Mercosur/track_08300/hr-003.png"", ""Scenario-A/Mercosur/track_08300/hr-004.png"", ""Scenario-A/Mercosur/track_08300/hr-005.png""]",[]
track_08371,8371,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08371,Scenario-A/Mercosur/track_08371/annotations.json,RHW1I07,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08371/lr-001.png"", ""Scenario-A/Mercosur/track_08371/lr-002.png"", ""Scenario-A/Mercosur/track_08371/lr-003.png"", ""Scenario-A/Mercosur/track_08371/lr-004.png"", ""Scenario-A/Mercosur/track_08371/lr-005.png""]","[""Scenario-A/Mercosur/track_08371/hr-001.png"", ""Scenario-A/Mercosur/track_08371/hr-002.png"", ""Scenario-A/Mercosur/track_08371/hr-003.png"", ""Scenario-A/Mercosur/track_08371/hr-004.png"", ""Scenario-A/Mercosur/track_08371/hr-005.png""]",[]
track_08587,8587,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08587,Scenario-A/Mercosur/track_08587/annotations.json,AKZ2I88,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08587/lr-001.png"", ""Scenario-A/Mercosur/track_08587/lr-002.png"", ""Scenario-A/Mercosur/track_08587/lr-003.png"", ""Scenario-A/Mercosur/track_08587/lr-004.png"", ""Scenario-A/Mercosur/track_08587/lr-005.png""]","[""Scenario-A/Mercosur/track_08587/hr-001.png"", ""Scenario-A/Mercosur/track_08587/hr-002.png"", ""Scenario-A/Mercosur/track_08587/hr-003.png"", ""Scenario-A/Mercosur/track_08587/hr-004.png"", ""Scenario-A/Mercosur/track_08587/hr-005.png""]",[]
track_08678,8678,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08678,Scenario-A/Mercosur/track_08678/annotations.json,ASY8E84,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08678/lr-001.png"", ""Scenario-A/Mercosur/track_08678/lr-002.png"", ""Scenario-A/Mercosur/track_08678/lr-003.png"", ""Scenario-A/Mercosur/track_08678/lr-004.png"", ""Scenario-A/Mercosur/track_08678/lr-005.png""]","[""Scenario-A/Mercosur/track_08678/hr-001.png"", ""Scenario-A/Mercosur/track_08678/hr-002.png"", ""Scenario-A/Mercosur/track_08678/hr-003.png"", ""Scenario-A/Mercosur/track_08678/hr-004.png"", ""Scenario-A/Mercosur/track_08678/hr-005.png""]",[]
track_08728,8728,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08728,Scenario-A/Mercosur/track_08728/annotations.json,QHI7E17,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08728/lr-001.png"", ""Scenario-A/Mercosur/track_08728/lr-002.png"", ""Scenario-A/Mercosur/track_08728/lr-003.png"", ""Scenario-A/Mercosur/track_08728/lr-004.png"", ""Scenario-A/Mercosur/track_08728/lr-005.png""]","[""Scenario-A/Mercosur/track_08728/hr-001.png"", ""Scenario-A/Mercosur/track_08728/hr-002.png"", ""Scenario-A/Mercosur/track_08728/hr-003.png"", ""Scenario-A/Mercosur/track_08728/hr-004.png"", ""Scenario-A/Mercosur/track_08728/hr-005.png""]",[]
track_08784,8784,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08784,Scenario-A/Mercosur/track_08784/annotations.json,LMV2D67,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08784/lr-001.png"", ""Scenario-A/Mercosur/track_08784/lr-002.png"", ""Scenario-A/Mercosur/track_08784/lr-003.png"", ""Scenario-A/Mercosur/track_08784/lr-004.png"", ""Scenario-A/Mercosur/track_08784/lr-005.png""]","[""Scenario-A/Mercosur/track_08784/hr-001.png"", ""Scenario-A/Mercosur/track_08784/hr-002.png"", ""Scenario-A/Mercosur/track_08784/hr-003.png"", ""Scenario-A/Mercosur/track_08784/hr-004.png"", ""Scenario-A/Mercosur/track_08784/hr-005.png""]",[]
track_08788,8788,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08788,Scenario-A/Mercosur/track_08788/annotations.json,AZZ4D85,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08788/lr-001.png"", ""Scenario-A/Mercosur/track_08788/lr-002.png"", ""Scenario-A/Mercosur/track_08788/lr-003.png"", ""Scenario-A/Mercosur/track_08788/lr-004.png"", ""Scenario-A/Mercosur/track_08788/lr-005.png""]","[""Scenario-A/Mercosur/track_08788/hr-001.png"", ""Scenario-A/Mercosur/track_08788/hr-002.png"", ""Scenario-A/Mercosur/track_08788/hr-003.png"", ""Scenario-A/Mercosur/track_08788/hr-004.png"", ""Scenario-A/Mercosur/track_08788/hr-005.png""]",[]
track_08867,8867,Scenario-A,Mercosur,Scenario-A/Mercosur/track_08867,Scenario-A/Mercosur/track_08867/annotations.json,QOO2A27,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_08867/lr-001.png"", ""Scenario-A/Mercosur/track_08867/lr-002.png"", ""Scenario-A/Mercosur/track_08867/lr-003.png"", ""Scenario-A/Mercosur/track_08867/lr-004.png"", ""Scenario-A/Mercosur/track_08867/lr-005.png""]","[""Scenario-A/Mercosur/track_08867/hr-001.png"", ""Scenario-A/Mercosur/track_08867/hr-002.png"", ""Scenario-A/Mercosur/track_08867/hr-003.png"", ""Scenario-A/Mercosur/track_08867/hr-004.png"", ""Scenario-A/Mercosur/track_08867/hr-005.png""]",[]
track_09159,9159,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09159,Scenario-A/Mercosur/track_09159/annotations.json,AVH4C42,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09159/lr-001.png"", ""Scenario-A/Mercosur/track_09159/lr-002.png"", ""Scenario-A/Mercosur/track_09159/lr-003.png"", ""Scenario-A/Mercosur/track_09159/lr-004.png"", ""Scenario-A/Mercosur/track_09159/lr-005.png""]","[""Scenario-A/Mercosur/track_09159/hr-001.png"", ""Scenario-A/Mercosur/track_09159/hr-002.png"", ""Scenario-A/Mercosur/track_09159/hr-003.png"", ""Scenario-A/Mercosur/track_09159/hr-004.png"", ""Scenario-A/Mercosur/track_09159/hr-005.png""]",[]
track_09296,9296,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09296,Scenario-A/Mercosur/track_09296/annotations.json,RVG2I68,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09296/lr-001.png"", ""Scenario-A/Mercosur/track_09296/lr-002.png"", ""Scenario-A/Mercosur/track_09296/lr-003.png"", ""Scenario-A/Mercosur/track_09296/lr-004.png"", ""Scenario-A/Mercosur/track_09296/lr-005.png""]","[""Scenario-A/Mercosur/track_09296/hr-001.png"", ""Scenario-A/Mercosur/track_09296/hr-002.png"", ""Scenario-A/Mercosur/track_09296/hr-003.png"", ""Scenario-A/Mercosur/track_09296/hr-004.png"", ""Scenario-A/Mercosur/track_09296/hr-005.png""]",[]
track_09342,9342,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09342,Scenario-A/Mercosur/track_09342/annotations.json,BDO9C02,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09342/lr-001.png"", ""Scenario-A/Mercosur/track_09342/lr-002.png"", ""Scenario-A/Mercosur/track_09342/lr-003.png"", ""Scenario-A/Mercosur/track_09342/lr-004.png"", ""Scenario-A/Mercosur/track_09342/lr-005.png""]","[""Scenario-A/Mercosur/track_09342/hr-001.png"", ""Scenario-A/Mercosur/track_09342/hr-002.png"", ""Scenario-A/Mercosur/track_09342/hr-003.png"", ""Scenario-A/Mercosur/track_09342/hr-004.png"", ""Scenario-A/Mercosur/track_09342/hr-005.png""]",[]
track_09365,9365,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09365,Scenario-A/Mercosur/track_09365/annotations.json,OZP4B48,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09365/lr-001.png"", ""Scenario-A/Mercosur/track_09365/lr-002.png"", ""Scenario-A/Mercosur/track_09365/lr-003.png"", ""Scenario-A/Mercosur/track_09365/lr-004.png"", ""Scenario-A/Mercosur/track_09365/lr-005.png""]","[""Scenario-A/Mercosur/track_09365/hr-001.png"", ""Scenario-A/Mercosur/track_09365/hr-002.png"", ""Scenario-A/Mercosur/track_09365/hr-003.png"", ""Scenario-A/Mercosur/track_09365/hr-004.png"", ""Scenario-A/Mercosur/track_09365/hr-005.png""]",[]
track_09392,9392,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09392,Scenario-A/Mercosur/track_09392/annotations.json,BAR3E83,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09392/lr-001.png"", ""Scenario-A/Mercosur/track_09392/lr-002.png"", ""Scenario-A/Mercosur/track_09392/lr-003.png"", ""Scenario-A/Mercosur/track_09392/lr-004.png"", ""Scenario-A/Mercosur/track_09392/lr-005.png""]","[""Scenario-A/Mercosur/track_09392/hr-001.png"", ""Scenario-A/Mercosur/track_09392/hr-002.png"", ""Scenario-A/Mercosur/track_09392/hr-003.png"", ""Scenario-A/Mercosur/track_09392/hr-004.png"", ""Scenario-A/Mercosur/track_09392/hr-005.png""]",[]
track_09412,9412,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09412,Scenario-A/Mercosur/track_09412/annotations.json,RVJ1G47,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09412/lr-001.png"", ""Scenario-A/Mercosur/track_09412/lr-002.png"", ""Scenario-A/Mercosur/track_09412/lr-003.png"", ""Scenario-A/Mercosur/track_09412/lr-004.png"", ""Scenario-A/Mercosur/track_09412/lr-005.png""]","[""Scenario-A/Mercosur/track_09412/hr-001.png"", ""Scenario-A/Mercosur/track_09412/hr-002.png"", ""Scenario-A/Mercosur/track_09412/hr-003.png"", ""Scenario-A/Mercosur/track_09412/hr-004.png"", ""Scenario-A/Mercosur/track_09412/hr-005.png""]",[]
track_09610,9610,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09610,Scenario-A/Mercosur/track_09610/annotations.json,BBO5A95,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09610/lr-001.png"", ""Scenario-A/Mercosur/track_09610/lr-002.png"", ""Scenario-A/Mercosur/track_09610/lr-003.png"", ""Scenario-A/Mercosur/track_09610/lr-004.png"", ""Scenario-A/Mercosur/track_09610/lr-005.png""]","[""Scenario-A/Mercosur/track_09610/hr-001.png"", ""Scenario-A/Mercosur/track_09610/hr-002.png"", ""Scenario-A/Mercosur/track_09610/hr-003.png"", ""Scenario-A/Mercosur/track_09610/hr-004.png"", ""Scenario-A/Mercosur/track_09610/hr-005.png""]",[]
track_09667,9667,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09667,Scenario-A/Mercosur/track_09667/annotations.json,BDQ3J35,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09667/lr-001.png"", ""Scenario-A/Mercosur/track_09667/lr-002.png"", ""Scenario-A/Mercosur/track_09667/lr-003.png"", ""Scenario-A/Mercosur/track_09667/lr-004.png"", ""Scenario-A/Mercosur/track_09667/lr-005.png""]","[""Scenario-A/Mercosur/track_09667/hr-001.png"", ""Scenario-A/Mercosur/track_09667/hr-002.png"", ""Scenario-A/Mercosur/track_09667/hr-003.png"", ""Scenario-A/Mercosur/track_09667/hr-004.png"", ""Scenario-A/Mercosur/track_09667/hr-005.png""]",[]
track_09688,9688,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09688,Scenario-A/Mercosur/track_09688/annotations.json,SDU7A66,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09688/lr-001.png"", ""Scenario-A/Mercosur/track_09688/lr-002.png"", ""Scenario-A/Mercosur/track_09688/lr-003.png"", ""Scenario-A/Mercosur/track_09688/lr-004.png"", ""Scenario-A/Mercosur/track_09688/lr-005.png""]","[""Scenario-A/Mercosur/track_09688/hr-001.png"", ""Scenario-A/Mercosur/track_09688/hr-002.png"", ""Scenario-A/Mercosur/track_09688/hr-003.png"", ""Scenario-A/Mercosur/track_09688/hr-004.png"", ""Scenario-A/Mercosur/track_09688/hr-005.png""]",[]
track_09721,9721,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09721,Scenario-A/Mercosur/track_09721/annotations.json,RHJ9I54,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09721/lr-001.png"", ""Scenario-A/Mercosur/track_09721/lr-002.png"", ""Scenario-A/Mercosur/track_09721/lr-003.png"", ""Scenario-A/Mercosur/track_09721/lr-004.png"", ""Scenario-A/Mercosur/track_09721/lr-005.png""]","[""Scenario-A/Mercosur/track_09721/hr-001.png"", ""Scenario-A/Mercosur/track_09721/hr-002.png"", ""Scenario-A/Mercosur/track_09721/hr-003.png"", ""Scenario-A/Mercosur/track_09721/hr-004.png"", ""Scenario-A/Mercosur/track_09721/hr-005.png""]",[]
track_09820,9820,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09820,Scenario-A/Mercosur/track_09820/annotations.json,RHG9B83,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09820/lr-001.png"", ""Scenario-A/Mercosur/track_09820/lr-002.png"", ""Scenario-A/Mercosur/track_09820/lr-003.png"", ""Scenario-A/Mercosur/track_09820/lr-004.png"", ""Scenario-A/Mercosur/track_09820/lr-005.png""]","[""Scenario-A/Mercosur/track_09820/hr-001.png"", ""Scenario-A/Mercosur/track_09820/hr-002.png"", ""Scenario-A/Mercosur/track_09820/hr-003.png"", ""Scenario-A/Mercosur/track_09820/hr-004.png"", ""Scenario-A/Mercosur/track_09820/hr-005.png""]",[]
track_09845,9845,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09845,Scenario-A/Mercosur/track_09845/annotations.json,BCZ3G90,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09845/lr-001.png"", ""Scenario-A/Mercosur/track_09845/lr-002.png"", ""Scenario-A/Mercosur/track_09845/lr-003.png"", ""Scenario-A/Mercosur/track_09845/lr-004.png"", ""Scenario-A/Mercosur/track_09845/lr-005.png""]","[""Scenario-A/Mercosur/track_09845/hr-001.png"", ""Scenario-A/Mercosur/track_09845/hr-002.png"", ""Scenario-A/Mercosur/track_09845/hr-003.png"", ""Scenario-A/Mercosur/track_09845/hr-004.png"", ""Scenario-A/Mercosur/track_09845/hr-005.png""]",[]
track_09894,9894,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09894,Scenario-A/Mercosur/track_09894/annotations.json,SUH4H67,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09894/lr-001.png"", ""Scenario-A/Mercosur/track_09894/lr-002.png"", ""Scenario-A/Mercosur/track_09894/lr-003.png"", ""Scenario-A/Mercosur/track_09894/lr-004.png"", ""Scenario-A/Mercosur/track_09894/lr-005.png""]","[""Scenario-A/Mercosur/track_09894/hr-001.png"", ""Scenario-A/Mercosur/track_09894/hr-002.png"", ""Scenario-A/Mercosur/track_09894/hr-003.png"", ""Scenario-A/Mercosur/track_09894/hr-004.png"", ""Scenario-A/Mercosur/track_09894/hr-005.png""]",[]
track_09902,9902,Scenario-A,Mercosur,Scenario-A/Mercosur/track_09902,Scenario-A/Mercosur/track_09902/annotations.json,ARC8F42,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_09902/lr-001.png"", ""Scenario-A/Mercosur/track_09902/lr-002.png"", ""Scenario-A/Mercosur/track_09902/lr-003.png"", ""Scenario-A/Mercosur/track_09902/lr-004.png"", ""Scenario-A/Mercosur/track_09902/lr-005.png""]","[""Scenario-A/Mercosur/track_09902/hr-001.png"", ""Scenario-A/Mercosur/track_09902/hr-002.png"", ""Scenario-A/Mercosur/track_09902/hr-003.png"", ""Scenario-A/Mercosur/track_09902/hr-004.png"", ""Scenario-A/Mercosur/track_09902/hr-005.png""]",[]
track_10009,10009,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10009,Scenario-B/Brazilian/track_10009/annotations.json,ATX8764,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10009/lr-001.jpg"", ""Scenario-B/Brazilian/track_10009/lr-002.jpg"", ""Scenario-B/Brazilian/track_10009/lr-003.jpg"", ""Scenario-B/Brazilian/track_10009/lr-004.jpg"", ""Scenario-B/Brazilian/track_10009/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10009/hr-001.jpg"", ""Scenario-B/Brazilian/track_10009/hr-002.jpg"", ""Scenario-B/Brazilian/track_10009/hr-003.jpg"", ""Scenario-B/Brazilian/track_10009/hr-004.jpg"", ""Scenario-B/Brazilian/track_10009/hr-005.jpg""]",[]
track_10199,10199,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10199,Scenario-B/Brazilian/track_10199/annotations.json,ASO3457,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10199/lr-001.jpg"", ""Scenario-B/Brazilian/track_10199/lr-002.jpg"", ""Scenario-B/Brazilian/track_10199/lr-003.jpg"", ""Scenario-B/Brazilian/track_10199/lr-004.jpg"", ""Scenario-B/Brazilian/track_10199/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10199/hr-001.jpg"", ""Scenario-B/Brazilian/track_10199/hr-002.jpg"", ""Scenario-B/Brazilian/track_10199/hr-003.jpg"", ""Scenario-B/Brazilian/track_10199/hr-004.jpg"", ""Scenario-B/Brazilian/track_10199/hr-005.jpg""]",[]
track_10276,10276,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10276,Scenario-B/Brazilian/track_10276/annotations.json,ATG4640,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10276/lr-001.jpg"", ""Scenario-B/Brazilian/track_10276/lr-002.jpg"", ""Scenario-B/Brazilian/track_10276/lr-003.jpg"", ""Scenario-B/Brazilian/track_10276/lr-004.jpg"", ""Scenario-B/Brazilian/track_10276/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10276/hr-001.jpg"", ""Scenario-B/Brazilian/track_10276/hr-002.jpg"", ""Scenario-B/Brazilian/track_10276/hr-003.jpg"", ""Scenario-B/Brazilian/track_10276/hr-004.jpg"", ""Scenario-B/Brazilian/track_10276/hr-005.jpg""]",[]
track_10301,10301,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10301,Scenario-B/Brazilian/track_10301/annotations.json,AZD6450,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10301/lr-001.jpg"", ""Scenario-B/Brazilian/track_10301/lr-002.jpg"", ""Scenario-B/Brazilian/track_10301/lr-003.jpg"", ""Scenario-B/Brazilian/track_10301/lr-004.jpg"", ""Scenario-B/Brazilian/track_10301/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10301/hr-001.jpg"", ""Scenario-B/Brazilian/track_10301/hr-002.jpg"", ""Scenario-B/Brazilian/track_10301/hr-003.jpg"", ""Scenario-B/Brazilian/track_10301/hr-004.jpg"", ""Scenario-B/Brazilian/track_10301/hr-005.jpg""]",[]
track_10324,10324,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10324,Scenario-B/Brazilian/track_10324/annotations.json,BAR4858,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10324/lr-001.jpg"", ""Scenario-B/Brazilian/track_10324/lr-002.jpg"", ""Scenario-B/Brazilian/track_10324/lr-003.jpg"", ""Scenario-B/Brazilian/track_10324/lr-004.jpg"", ""Scenario-B/Brazilian/track_10324/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10324/hr-001.jpg"", ""Scenario-B/Brazilian/track_10324/hr-002.jpg"", ""Scenario-B/Brazilian/track_10324/hr-003.jpg"", ""Scenario-B/Brazilian/track_10324/hr-004.jpg"", ""Scenario-B/Brazilian/track_10324/hr-005.jpg""]",[]
